idx	beam	hyp	truth
cke7kus57000r08l4hway845p	19	sim eu eu vou eu não sim	sim
cke7oo6bb0nec08l4miliiqdh	0	sim para o digite para o sim	sim
cke7oo6bb0nec08l4miliiqdh	1	sim para o digite para o digite para o sim	sim
cke7oo6bb0nec08l4miliiqdh	2	sim para o digite para o o sim	sim
cke7oo6bb0nec08l4miliiqdh	3	sim para o digite para o digite para o digite para o sim	sim
cke7oo6bb0nec08l4miliiqdh	4	sim para o digite para o que o sim	sim
cke7oo6bb0nec08l4miliiqdh	5	sim para o digite para o digite para o que o sim	sim
cke7oo6bb0nec08l4miliiqdh	6	sim para o digite para o digite para o o sim	sim
cke7oo6bb0nec08l4miliiqdh	7	sim para o digite para o digite para o digite para o que o sim	sim
cke7oo6bb0nec08l4miliiqdh	8	sim para o digite para o que sim	sim
cke7oo6bb0nec08l4miliiqdh	9	sim para o digite para o digite para o que sim	sim
cke7oo6bb0nec08l4miliiqdh	10	sim para o digite para o digite para o digite para o o sim	sim
cke7oo6bb0nec08l4miliiqdh	11	sim para o digite para o digite sim	sim
cke7oo6bb0nec08l4miliiqdh	12	sim para o digite para o digite para o digite para o que sim	sim
cke7oo6bb0nec08l4miliiqdh	13	sim para o digite para o horário	sim
cke7oo6bb0nec08l4miliiqdh	14	sim para o digite para o digite para o que o que o sim	sim
cke7oo6bb0nec08l4miliiqdh	15	sim para o digite para o digite para o o que o sim	sim
cke7oo6bb0nec08l4miliiqdh	16	sim para o digite para o digite para sim	sim
cke7oo6bb0nec08l4miliiqdh	17	sim para o digite para o digite para o digite sim	sim
cke7oo6bb0nec08l4miliiqdh	18	sim para o digite para o digite para o digite para o que o que o sim	sim
cke7oo6bb0nec08l4miliiqdh	19	sim para o digite para o o que o sim	sim
cke7owhvf00oa08m8wn9rijmu	0	sim para o recado digite um para o recado gravado digite um para o recado digite um para o recado digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	1	sim para o recado digite um para o recado gravado digite um para o recado digite um para o recado digite um para o recado digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	2	sim para o recado digite um para o recado gravado digite um para o recado digite um para o digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	3	sim para o recado digite um para o recado gravado digite um para o recado digite um para o digite um para o recado digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	4	sim para o recado digite um para o recado gravado digite um para o digite um para o recado digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	5	sim para o recado digite um para o recado gravado digite um para o recado digite um para o recado digite um para o recado digite digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	6	sim para o recado digite um para o recado gravado digite um para o recado digite um para o recado digite um para o digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	7	sim para o recado digite um para o digite um para o recado digite um para o recado digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	8	sim para o recado digite um para o recado gravado digite um para o recado digite um para o recado digite um para o recado assim que o horário	sim
cke7owhvf00oa08m8wn9rijmu	9	sim para o recado digite um para o recado gravado digite um para o recado digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	10	sim para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	11	sim para o recado digite um para o recado digite um para o recado digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	12	sim para o recado digite um para o recado gravado digite um para o digite um para o recado digite um para o recado digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	13	sim para o recado digite um para o recado gravado digite um para o recado digite um para o recado digite um para o digite um para o recado digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	14	sim para o recado digite um para o recado gravado digite um para o recado digite um para o recado digite um para o recado digite um	sim
cke7owhvf00oa08m8wn9rijmu	15	sim para o recado digite um para o recado digite um para o recado digite um para o digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	16	sim para o recado digite um para o digite um para o recado digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	17	sim para o recado digite um para o recado gravado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	18	sim para o recado digite um para o recado gravado digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o horário	sim
cke7owhvf00oa08m8wn9rijmu	19	sim para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o horário	sim
cke7oav5u0l4h08l4i0mivcwe	0	sim eu vou sim eu vou sim	sim
cke7oav5u0l4h08l4i0mivcwe	1	sim eu eu vou sim eu vou sim	sim
cke7oav5u0l4h08l4i0mivcwe	2	sim eu eu vou sim eu eu vou sim	sim
cke7oav5u0l4h08l4i0mivcwe	3	sim eu vou sim eu eu vou sim	sim
cke7oav5u0l4h08l4i0mivcwe	4	sim eu eu vou se sim sim	sim
cke7oav5u0l4h08l4i0mivcwe	5	sim eu eu vou sim eu vou	sim
cke7oav5u0l4h08l4i0mivcwe	6	sim eu eu vou se oi sim	sim
cke7oav5u0l4h08l4i0mivcwe	7	sim eu eu vou sim eu não	sim
cke7oav5u0l4h08l4i0mivcwe	8	sim eu eu vou sim eu sim	sim
cke7oav5u0l4h08l4i0mivcwe	9	sim eu eu vou sim eu é sim	sim
cke7oav5u0l4h08l4i0mivcwe	10	sim eu eu vou se sim eu vou sim	sim
cke7oav5u0l4h08l4i0mivcwe	11	sim eu eu vou sim eu eu é sim	sim
cke7oav5u0l4h08l4i0mivcwe	12	sim eu eu vou sim eu eu não	sim
cke7oav5u0l4h08l4i0mivcwe	13	sim eu eu vou sim eu eu vou	sim
cke7oav5u0l4h08l4i0mivcwe	14	sim eu vou sim eu eu vou	sim
cke7oav5u0l4h08l4i0mivcwe	15	sim eu eu vou sim eu eu sim	sim
cke7oav5u0l4h08l4i0mivcwe	16	sim eu eu vou sim eu confirma	sim
cke7oav5u0l4h08l4i0mivcwe	17	sim eu vou sim eu eu sim	sim
cke7oav5u0l4h08l4i0mivcwe	18	sim eu eu vou se sim eu sim	sim
cke7oav5u0l4h08l4i0mivcwe	19	sim eu eu vou sim eu eu vou sim sim	sim
cke7t45kb0but07jucwqn1x0q	0	sim eu o que o que o que o sim	sim
cke7t45kb0but07jucwqn1x0q	1	sim eu o que o que o que o que o sim	sim
cke7t45kb0but07jucwqn1x0q	2	sim eu o que o que o se sim	sim
cke7t45kb0but07jucwqn1x0q	3	sim eu o que o que o que sim	sim
cke7t45kb0but07jucwqn1x0q	4	sim eu o que o que o que o o que o sim	sim
cke7t45kb0but07jucwqn1x0q	5	sim eu o que o que o que o que o que o sim	sim
cke7t45kb0but07jucwqn1x0q	6	sim eu o que o que o que o se sim	sim
cke7t45kb0but07jucwqn1x0q	7	sim eu o que o que o que o que sim	sim
cke7t45kb0but07jucwqn1x0q	8	sim eu o que o que o que o o sim	sim
cke7t45kb0but07jucwqn1x0q	9	sim eu o que o que o que o o que o que o sim	sim
cke7t45kb0but07jucwqn1x0q	10	sim eu o que o que o que o que o que sim	sim
cke7t45kb0but07jucwqn1x0q	11	sim eu o que o que o que o que o que o que o sim	sim
cke7t45kb0but07jucwqn1x0q	12	sim eu o que o que o que o que o se sim	sim
cke7t45kb0but07jucwqn1x0q	13	sim eu o que o que o que o o que sim	sim
cke7t45kb0but07jucwqn1x0q	14	sim eu o que o que o que o o que o que o que o sim	sim
cke7t45kb0but07jucwqn1x0q	15	sim eu o que o que o que o que o que o que sim	sim
cke7t45kb0but07jucwqn1x0q	16	sim eu o que o que o que o que o que o que o que o sim	sim
cke7t45kb0but07jucwqn1x0q	17	sim eu o que o que o que o o se sim	sim
cke7t45kb0but07jucwqn1x0q	18	sim eu o que o que o que o que o que o se sim	sim
cke7t45kb0but07jucwqn1x0q	19	sim eu o que o que o que o eu vou sim	sim
cke7nbxid0fao08l47q8amzki	0	sim eu o que o que o sim	sim
cke7nbxid0fao08l47q8amzki	1	sim eu o que o que o que o sim	sim
cke7nbxid0fao08l47q8amzki	2	sim eu o que o que o que o que o sim	sim
cke7nbxid0fao08l47q8amzki	3	sim eu o que o que o que sim	sim
cke7nbxid0fao08l47q8amzki	4	sim eu o que o que o se sim	sim
cke7nbxid0fao08l47q8amzki	5	sim eu o que o que o que horas	sim
cke7nbxid0fao08l47q8amzki	6	sim eu o que o eu vou sim	sim
cke7nbxid0fao08l47q8amzki	7	sim eu o que o que o que o que o que o sim	sim
cke7nbxid0fao08l47q8amzki	8	sim eu o que o que o que o que sim	sim
cke7nbxid0fao08l47q8amzki	9	sim eu o que o que eu vou sim	sim
cke7nbxid0fao08l47q8amzki	10	sim eu o que o que o horário	sim
cke7nbxid0fao08l47q8amzki	11	sim eu o que o que o que o se sim	sim
cke7nbxid0fao08l47q8amzki	12	sim eu o que eu eu vou sim	sim
cke7nbxid0fao08l47q8amzki	13	sim eu o que o que o que o que horas	sim
cke7nbxid0fao08l47q8amzki	14	sim eu o que o que o eu vou sim	sim
cke7nbxid0fao08l47q8amzki	15	sim eu o que o que o eu sim	sim
cke7nbxid0fao08l47q8amzki	16	sim eu o que o que o que eu	sim
cke7nbxid0fao08l47q8amzki	17	sim eu o que o que o que	sim
cke7nbxid0fao08l47q8amzki	18	sim eu o que o que que horas	sim
cke7nbxid0fao08l47q8amzki	19	sim eu o que o que o alô	sim
cke7mlxzx0auc08l4bp87t2j7	0	eu vou vou vou vou vou sim	confirmado
cke7mlxzx0auc08l4bp87t2j7	1	eu vou vou vou vou vou amanhã	confirmado
cke7mlxzx0auc08l4bp87t2j7	2	eu vou vou vou vou vou vou sim	confirmado
cke7mlxzx0auc08l4bp87t2j7	3	eu vou vou vou vou vou vou amanhã	confirmado
cke7mlxzx0auc08l4bp87t2j7	4	eu vou vou vou amanhã vou sim	confirmado
cke7mlxzx0auc08l4bp87t2j7	5	eu vou vou vou vou amanhã vou sim	confirmado
cke7mlxzx0auc08l4bp87t2j7	6	eu vou vou vou vou vou vou vou sim	confirmado
cke7mlxzx0auc08l4bp87t2j7	7	eu vou vou vou vou vou vou vou amanhã	confirmado
cke7mlxzx0auc08l4bp87t2j7	8	eu vou vou vou vou vou amanhã vou sim	confirmado
cke7mlxzx0auc08l4bp87t2j7	9	eu vou vou vou vou amanhã vou amanhã	confirmado
cke7mlxzx0auc08l4bp87t2j7	10	eu vou vou vou vou vou amanhã está	confirmado
cke7mlxzx0auc08l4bp87t2j7	11	eu vou vou vou vou vou amanhã vou amanhã	confirmado
cke7mlxzx0auc08l4bp87t2j7	12	eu vou vou vou amanhã vou amanhã	confirmado
cke7mlxzx0auc08l4bp87t2j7	13	eu vou vou vou vou vou está	confirmado
cke7mlxzx0auc08l4bp87t2j7	14	eu vou vou vou vou vou amanhã não	confirmado
cke7mlxzx0auc08l4bp87t2j7	15	eu vou vou vou vou vou vou vou vou sim	confirmado
cke7mlxzx0auc08l4bp87t2j7	16	eu vou vou vou vou vou vou amanhã está	confirmado
cke7mlxzx0auc08l4bp87t2j7	17	eu vou vou vou vou vou vou vou vou amanhã	confirmado
cke7mlxzx0auc08l4bp87t2j7	18	eu vou vou vou vou amanhã está	confirmado
cke7mlxzx0auc08l4bp87t2j7	19	eu vou vou vou vou vou vou está	confirmado
cke7sslmg0a0507juzc60ny7j	0	sim eu o que o que o sim	sim
cke7sslmg0a0507juzc60ny7j	1	sim eu o que o que o que o sim	sim
cke7sslmg0a0507juzc60ny7j	2	sim eu o que o que o que o que o sim	sim
cke7sslmg0a0507juzc60ny7j	3	sim eu o que o que o que o que o que o sim	sim
cke7sslmg0a0507juzc60ny7j	4	sim eu o que o que o que horas	sim
cke7sslmg0a0507juzc60ny7j	5	sim eu o que o que o que sim	sim
cke7sslmg0a0507juzc60ny7j	6	sim eu o que o que o que o que sim	sim
cke7sslmg0a0507juzc60ny7j	7	sim eu o que o que o que o que horas	sim
cke7sslmg0a0507juzc60ny7j	8	sim eu o que o que o que o que o que o que o sim	sim
cke7sslmg0a0507juzc60ny7j	9	sim eu o que o que o que o que o que sim	sim
cke7sslmg0a0507juzc60ny7j	10	sim eu o que o que o que eu	sim
cke7sslmg0a0507juzc60ny7j	11	sim eu o que o que o que o que o que horas	sim
cke7sslmg0a0507juzc60ny7j	12	sim eu o que o que o que o que eu	sim
cke7sslmg0a0507juzc60ny7j	13	sim eu o que o que o se sim	sim
cke7sslmg0a0507juzc60ny7j	14	sim eu o que o que o que o se sim	sim
cke7sslmg0a0507juzc60ny7j	15	sim eu o que o que o que o que o que o que sim	sim
cke7sslmg0a0507juzc60ny7j	16	sim eu o que o que o que o horário	sim
cke7sslmg0a0507juzc60ny7j	17	sim eu o que o que o horário	sim
cke7sslmg0a0507juzc60ny7j	18	sim eu o que o que o que o que o que o que o que o sim	sim
cke7sslmg0a0507juzc60ny7j	19	sim eu o que o que o que o que o que eu	sim
cke7svlio0ah907juq53hgrui	0	eu confirmo eu sou o que eu confirmo	confirmo
cke7svlio0ah907juq53hgrui	1	eu confirmo eu sou o que o que eu confirmo	confirmo
cke7svlio0ah907juq53hgrui	2	eu confirmo eu sou o eu sou o eu confirmo	confirmo
cke7svlio0ah907juq53hgrui	3	eu confirmo eu sou o eu sou o que eu confirmo	confirmo
cke7svlio0ah907juq53hgrui	4	eu confirmo eu sou o eu sou o que o que eu confirmo	confirmo
cke7svlio0ah907juq53hgrui	5	eu confirmo eu sou o que o que o que eu confirmo	confirmo
cke7svlio0ah907juq53hgrui	6	eu confirmo eu sou o eu sou o confirmo	confirmo
cke7svlio0ah907juq53hgrui	7	eu confirmo eu sou o eu sou o que o que o que eu confirmo	confirmo
cke7svlio0ah907juq53hgrui	8	eu confirmo eu sou o que o confirmo	confirmo
cke7svlio0ah907juq53hgrui	9	eu confirmo eu sou o que o dia	confirmo
cke7svlio0ah907juq53hgrui	10	eu confirmo eu sou o eu sou o que o confirmo	confirmo
cke7svlio0ah907juq53hgrui	11	eu confirmo eu sou o eu sou o que o que o eu confirmo	confirmo
cke7svlio0ah907juq53hgrui	12	eu confirmo eu sou o eu sou o que o dia	confirmo
cke7svlio0ah907juq53hgrui	13	eu confirmo eu sou o eu sou o eu vou	confirmo
cke7svlio0ah907juq53hgrui	14	eu confirmo eu sou o eu sou o que o horário	confirmo
cke7svlio0ah907juq53hgrui	15	eu confirmo eu sou o que eu vou	confirmo
cke7svlio0ah907juq53hgrui	16	eu confirmo eu sou o eu sou o horário	confirmo
cke7svlio0ah907juq53hgrui	17	eu confirmo eu sou o que o horário	confirmo
cke7svlio0ah907juq53hgrui	18	eu confirmo eu sou o eu sou o que o que o que o que eu confirmo	confirmo
cke7svlio0ah907juq53hgrui	19	eu confirmo eu sou o que o que o dia	confirmo
cke7or2v30nvw08l4es6cfalp	0	sim para o recado gravado digite um para o recado gravado digite um	sim
cke7or2v30nvw08l4es6cfalp	1	sim para o recado digite um para o recado gravado digite um	sim
cke7or2v30nvw08l4es6cfalp	2	sim para o recado gravado digite um para o recado gravado digite um para o recado gravado digite um	sim
cke7or2v30nvw08l4es6cfalp	3	sim para o recado digite um para o recado gravado digite um para o recado gravado digite um	sim
cke7or2v30nvw08l4es6cfalp	4	sim para o recado gravado digite um para o recado digite um	sim
cke7or2v30nvw08l4es6cfalp	5	sim para o recado gravado digite um para o recado digite um para o recado gravado digite um	sim
cke7or2v30nvw08l4es6cfalp	6	sim para o recado digite um para o horário	sim
cke7or2v30nvw08l4es6cfalp	7	sim para o digite um para o recado gravado digite um para o recado gravado digite um	sim
cke7or2v30nvw08l4es6cfalp	8	sim para o recado gravado digite um para o recado assim que o horário	sim
cke7or2v30nvw08l4es6cfalp	9	sim para o recado gravado digite um para o recado digite um para o recado digite um	sim
cke7or2v30nvw08l4es6cfalp	10	sim para o recado gravado digite um para o recado gravado digite um para o recado digite um	sim
cke7or2v30nvw08l4es6cfalp	11	sim para o recado digite um para o recado gravado digite um para o recado digite um	sim
cke7or2v30nvw08l4es6cfalp	12	sim para o digite um para o recado gravado digite um	sim
cke7or2v30nvw08l4es6cfalp	13	sim para o recado gravado digite um para o horário	sim
cke7or2v30nvw08l4es6cfalp	14	sim para o recado digite um para o recado digite um para o recado gravado digite um	sim
cke7or2v30nvw08l4es6cfalp	15	sim para o digite um para o recado gravado digite um para o recado digite um	sim
cke7or2v30nvw08l4es6cfalp	16	sim para o recado digite um para o recado assim que o horário	sim
cke7or2v30nvw08l4es6cfalp	17	sim para o recado gravado digite um para o recado digite um para o horário	sim
cke7or2v30nvw08l4es6cfalp	18	sim para o recado gravado digite um para o recado assim que o celular	sim
cke7or2v30nvw08l4es6cfalp	19	sim para o digite um para o recado digite um para o horário	sim
cke7to5e70f0907juxdqizb40	0	sim eu eu vou sim eu vou sim	sim
cke7to5e70f0907juxdqizb40	1	sim eu eu vou sim eu eu vou sim	sim
cke7to5e70f0907juxdqizb40	2	sim eu eu vou sim eu eu sim	sim
cke7to5e70f0907juxdqizb40	3	sim eu eu vou sim eu eu não	sim
cke7to5e70f0907juxdqizb40	4	sim eu eu vou eu vou sim sim	sim
cke7to5e70f0907juxdqizb40	5	sim eu eu vou eu vou sim eu vou sim	sim
cke7to5e70f0907juxdqizb40	6	sim eu eu vou sim eu é sim	sim
cke7to5e70f0907juxdqizb40	7	sim eu eu vou sim eu eu vou	sim
cke7to5e70f0907juxdqizb40	8	sim eu eu vou eu vou sim eu sim	sim
cke7to5e70f0907juxdqizb40	9	sim eu eu vou eu vou sim eu eu vou sim	sim
cke7to5e70f0907juxdqizb40	10	sim eu eu vou eu vou sim eu não	sim
cke7to5e70f0907juxdqizb40	11	sim eu eu vou sim eu vou sim sim	sim
cke7to5e70f0907juxdqizb40	12	sim eu eu vou eu vou sim eu vou	sim
cke7to5e70f0907juxdqizb40	13	sim eu eu vou eu vou sim eu eu sim	sim
cke7to5e70f0907juxdqizb40	14	sim eu eu vou sim eu eu confirmo	sim
cke7to5e70f0907juxdqizb40	15	sim eu eu vou sim eu vou sim eu vou sim	sim
cke7to5e70f0907juxdqizb40	16	sim eu eu vou sim eu eu vou sim eu vou sim	sim
cke7to5e70f0907juxdqizb40	17	sim eu eu vou sim eu eu vou sim sim	sim
cke7to5e70f0907juxdqizb40	18	sim eu eu vou eu vou sim eu eu não	sim
cke7to5e70f0907juxdqizb40	19	sim eu eu vou sim eu eu não sim	sim
cke7lbtbm02yi08l4y6qmgojv	0	qual o digite um para o dia	agora
cke7lbtbm02yi08l4y6qmgojv	1	qual o digite um para o horário	agora
cke7lbtbm02yi08l4y6qmgojv	2	qual o digite um para o o horário	agora
cke7lbtbm02yi08l4y6qmgojv	3	qual o digite um para o recado digite digite um para o dia	agora
cke7lbtbm02yi08l4y6qmgojv	4	qual o digite um para o o dia	agora
cke7lbtbm02yi08l4y6qmgojv	5	qual o digite um para o recado	agora
cke7lbtbm02yi08l4y6qmgojv	6	qual o digite um para o recado digite digite um para o horário	agora
cke7lbtbm02yi08l4y6qmgojv	7	qual o digite um para o recado digite um para o dia	agora
cke7lbtbm02yi08l4y6qmgojv	8	qual o digite um para o digite um	agora
cke7lbtbm02yi08l4y6qmgojv	9	qual o digite um para o recado digite um	agora
cke7lbtbm02yi08l4y6qmgojv	10	qual o digite um para o que	agora
cke7lbtbm02yi08l4y6qmgojv	11	qual o digite um para o recado digite digite um para o recado digite digite um para o dia	agora
cke7lbtbm02yi08l4y6qmgojv	12	qual o digite um para o recado que o dia	agora
cke7lbtbm02yi08l4y6qmgojv	13	qual o digite um para o recado digite digite um para o recado digite um para o dia	agora
cke7lbtbm02yi08l4y6qmgojv	14	qual o digite um para o recado digite digite um para o recado digite um	agora
cke7lbtbm02yi08l4y6qmgojv	15	qual o digite um para o recado assim que o dia	agora
cke7lbtbm02yi08l4y6qmgojv	16	qual o digite um para o recado digite digite para o dia	agora
cke7lbtbm02yi08l4y6qmgojv	17	qual o digite um para o recado digite um para o horário	agora
cke7lbtbm02yi08l4y6qmgojv	18	qual o digite um para o recado digite digite um	agora
cke7lbtbm02yi08l4y6qmgojv	19	qual o digite um para o recado digite digite um para o recado que o dia	agora
cke7r7k8q00up07juc5pw4cui	0	qual o o que o que o o horário	não
cke7r7k8q00up07juc5pw4cui	1	qual o o que o que o eu não	não
cke7r7k8q00up07juc5pw4cui	2	qual o o que o que o o não	não
cke7r7k8q00up07juc5pw4cui	3	qual o o que o que o digite não	não
cke7r7k8q00up07juc5pw4cui	4	qual o o que o que o que o horário	não
cke7r7k8q00up07juc5pw4cui	5	qual o o que o que o que horas	não
cke7r7k8q00up07juc5pw4cui	6	qual o o que o que o o que o horário	não
cke7r7k8q00up07juc5pw4cui	7	qual o o que o que o que não	não
cke7r7k8q00up07juc5pw4cui	8	qual o o que o que o o que horas	não
cke7r7k8q00up07juc5pw4cui	9	qual o o que o que o o alô	não
cke7r7k8q00up07juc5pw4cui	10	qual o o que o que o horário não	não
cke7r7k8q00up07juc5pw4cui	11	qual o o que o que o que o não	não
cke7r7k8q00up07juc5pw4cui	12	qual o o que o que o o que não	não
cke7r7k8q00up07juc5pw4cui	13	qual o o que o que o o que	não
cke7r7k8q00up07juc5pw4cui	14	qual o o que o que o o que o não	não
cke7r7k8q00up07juc5pw4cui	15	qual o o que o que o a não	não
cke7r7k8q00up07juc5pw4cui	16	qual o o que o que o que o alô	não
cke7r7k8q00up07juc5pw4cui	17	qual o o que o que o o que o que o horário	não
cke7r7k8q00up07juc5pw4cui	18	qual o o que o que o o que o alô	não
cke7r7k8q00up07juc5pw4cui	19	qual o o que o que o que o que horas	não
cke7ll20d04jh08l4g3csg3vy	0	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é o que é é o é que eu confirmo	confirmo
cke7ll20d04jh08l4g3csg3vy	1	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é o é é o é que eu confirmo	confirmo
cke7ll20d04jh08l4g3csg3vy	2	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o é o que é é o é que eu confirmo	confirmo
cke7ll20d04jh08l4g3csg3vy	3	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é o que é é o é que é	confirmo
cke7ll20d04jh08l4g3csg3vy	4	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é é o é que eu confirmo	confirmo
cke7ll20d04jh08l4g3csg3vy	5	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é o que é é o é é o horário	confirmo
cke7ll20d04jh08l4g3csg3vy	6	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é é o que é é o é que é	confirmo
cke7ll20d04jh08l4g3csg3vy	7	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é o é é o é que é	confirmo
cke7ll20d04jh08l4g3csg3vy	8	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é o que é é o é é o dia	confirmo
cke7ll20d04jh08l4g3csg3vy	9	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é é o que é é o dia	confirmo
cke7ll20d04jh08l4g3csg3vy	10	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o é o que é é o é é o horário	confirmo
cke7ll20d04jh08l4g3csg3vy	11	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é é o que é é o horário	confirmo
cke7ll20d04jh08l4g3csg3vy	12	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o é o que é é o é que é	confirmo
cke7ll20d04jh08l4g3csg3vy	13	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é é o que é o é que é	confirmo
cke7ll20d04jh08l4g3csg3vy	14	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é o é é o é é o horário	confirmo
cke7ll20d04jh08l4g3csg3vy	15	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é o é que eu confirmo	confirmo
cke7ll20d04jh08l4g3csg3vy	16	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é é o é é o horário	confirmo
cke7ll20d04jh08l4g3csg3vy	17	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é é o é é o é que é	confirmo
cke7ll20d04jh08l4g3csg3vy	18	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é o que é é o horário	confirmo
cke7ll20d04jh08l4g3csg3vy	19	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é o é é o é que eu não confirmo	confirmo
cke7orpxt0nzl08l4ko3vspse	0	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o digite estrela para o horário	não
cke7orpxt0nzl08l4ko3vspse	1	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o horário	não
cke7orpxt0nzl08l4ko3vspse	2	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o digite estrela para confirmar	não
cke7orpxt0nzl08l4ko3vspse	3	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o digite estrela para é o horário	não
cke7orpxt0nzl08l4ko3vspse	4	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o recado digite estrela para confirmar	não
cke7orpxt0nzl08l4ko3vspse	5	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o recado digite um para o horário	não
cke7orpxt0nzl08l4ko3vspse	6	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para é o horário	não
cke7orpxt0nzl08l4ko3vspse	7	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o recado digite estrela para o horário	não
cke7orpxt0nzl08l4ko3vspse	8	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para confirmar	não
cke7orpxt0nzl08l4ko3vspse	9	qual o horário que o que o que é o que eu não	não
cke7orpxt0nzl08l4ko3vspse	10	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o digite estrela para o celular	não
cke7orpxt0nzl08l4ko3vspse	11	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o recado digite estrela para é o horário	não
cke7orpxt0nzl08l4ko3vspse	12	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o recado digite estrela para o digite estrela para o horário	não
cke7orpxt0nzl08l4ko3vspse	13	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o digite um para o horário	não
cke7orpxt0nzl08l4ko3vspse	14	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o digite estrela para o recado	não
cke7orpxt0nzl08l4ko3vspse	15	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o digite estrela para o dia	não
