idx	beam	hyp	truth
cke7ovdaz00he08m8k2suo9jb	19	confirmo eu estarei eu estarei eu já está eu já eu já está eu já eu já eu eu confirmo	confirmo
cke7of4rt0lv208l439n2nj7w	0	qual o que o dia que eu confirmo	confirmo
cke7of4rt0lv208l439n2nj7w	1	qual o que o que o que eu confirmo	confirmo
cke7of4rt0lv208l439n2nj7w	2	qual o que o que o que horas	confirmo
cke7of4rt0lv208l439n2nj7w	3	qual o o que o que o dia	confirmo
cke7of4rt0lv208l439n2nj7w	4	qual o que o que o que o dia	confirmo
cke7of4rt0lv208l439n2nj7w	5	qual o que o que o que dia	confirmo
cke7of4rt0lv208l439n2nj7w	6	qual o o que o que o confirmo	confirmo
cke7of4rt0lv208l439n2nj7w	7	qual o que o que o que confirmo	confirmo
cke7of4rt0lv208l439n2nj7w	8	qual o que o que o que que	confirmo
cke7of4rt0lv208l439n2nj7w	9	qual o que o que o que o que eu confirmo	confirmo
cke7of4rt0lv208l439n2nj7w	10	qual o que o que o que o confirmo	confirmo
cke7of4rt0lv208l439n2nj7w	11	qual o que o que o que o	confirmo
cke7of4rt0lv208l439n2nj7w	12	qual o o que o que o que	confirmo
cke7of4rt0lv208l439n2nj7w	13	qual o que o que o que o que	confirmo
cke7of4rt0lv208l439n2nj7w	14	qual o o que o que o horário	confirmo
cke7of4rt0lv208l439n2nj7w	15	qual o que o que o que confirma	confirmo
cke7of4rt0lv208l439n2nj7w	16	qual o que o que o que o horário	confirmo
cke7of4rt0lv208l439n2nj7w	17	qual o que o que o dia que	confirmo
cke7of4rt0lv208l439n2nj7w	18	qual o que o dia que eu vou	confirmo
cke7of4rt0lv208l439n2nj7w	19	qual o que o que o que eu	confirmo
cke7kyn2100oy08l4t9065b3q	0	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirmo
cke7kyn2100oy08l4t9065b3q	1	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7kyn2100oy08l4t9065b3q	2	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7kyn2100oy08l4t9065b3q	3	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirmo
cke7kyn2100oy08l4t9065b3q	4	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirmo
cke7kyn2100oy08l4t9065b3q	5	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já confirmo	confirmo
cke7kyn2100oy08l4t9065b3q	6	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7kyn2100oy08l4t9065b3q	7	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu não	confirmo
cke7kyn2100oy08l4t9065b3q	8	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu não	confirmo
cke7kyn2100oy08l4t9065b3q	9	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu vou confirmo	confirmo
cke7kyn2100oy08l4t9065b3q	10	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já está confirmado	confirmo
cke7kyn2100oy08l4t9065b3q	11	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7kyn2100oy08l4t9065b3q	12	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já está confirmado	confirmo
cke7kyn2100oy08l4t9065b3q	13	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu não confirmo	confirmo
cke7kyn2100oy08l4t9065b3q	14	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já	confirmo
cke7kyn2100oy08l4t9065b3q	15	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já	confirmo
cke7kyn2100oy08l4t9065b3q	16	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já confirmei	confirmo
cke7kyn2100oy08l4t9065b3q	17	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já entendi	confirmo
cke7kyn2100oy08l4t9065b3q	18	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já falei	confirmo
cke7kyn2100oy08l4t9065b3q	19	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirma	confirmo
cke7lx61f06lm08l4dkwmqryr	0	sim eu o que o que o sim	sim
cke7lx61f06lm08l4dkwmqryr	1	sim eu o que o que o que o sim	sim
cke7lx61f06lm08l4dkwmqryr	2	sim eu o que o que o o sim	sim
cke7lx61f06lm08l4dkwmqryr	3	sim eu o que o que o o que o sim	sim
cke7lx61f06lm08l4dkwmqryr	4	sim eu o que o que o que sim	sim
cke7lx61f06lm08l4dkwmqryr	5	sim eu o que o que o que o que o sim	sim
cke7lx61f06lm08l4dkwmqryr	6	sim eu o que o que o o que sim	sim
cke7lx61f06lm08l4dkwmqryr	7	sim eu o que o que o o que o que o sim	sim
cke7lx61f06lm08l4dkwmqryr	8	sim eu o que o que o que o que sim	sim
cke7lx61f06lm08l4dkwmqryr	9	sim eu o que o eu vou sim	sim
cke7lx61f06lm08l4dkwmqryr	10	sim eu o que o que o que o que o que o sim	sim
cke7lx61f06lm08l4dkwmqryr	11	sim eu o que o que o que horas	sim
cke7lx61f06lm08l4dkwmqryr	12	sim eu o que o que o horário	sim
cke7lx61f06lm08l4dkwmqryr	13	sim eu o que o que o o que o que sim	sim
cke7lx61f06lm08l4dkwmqryr	14	sim eu o que o que o eu sim	sim
cke7lx61f06lm08l4dkwmqryr	15	sim eu o que o que o alô	sim
cke7lx61f06lm08l4dkwmqryr	16	sim eu o que o que o eu vou sim	sim
cke7lx61f06lm08l4dkwmqryr	17	sim eu o que o que o que	sim
cke7lx61f06lm08l4dkwmqryr	18	sim eu o que o que o é sim	sim
cke7lx61f06lm08l4dkwmqryr	19	sim eu o que o que o o que o que o que o sim	sim
cke7q2wuk07t808m8wx1d9m6k	0	que o que o que o que horas	sim
cke7q2wuk07t808m8wx1d9m6k	1	que o que o que o que sim	sim
cke7q2wuk07t808m8wx1d9m6k	2	que o que o que o que dia	sim
cke7q2wuk07t808m8wx1d9m6k	3	que o que o que o que o horário	sim
cke7q2wuk07t808m8wx1d9m6k	4	que o que o que o que o dia	sim
cke7q2wuk07t808m8wx1d9m6k	5	que o que o que o que horário	sim
cke7q2wuk07t808m8wx1d9m6k	6	que o que o que o que o sim	sim
cke7q2wuk07t808m8wx1d9m6k	7	que o que o que o que que	sim
cke7q2wuk07t808m8wx1d9m6k	8	que o que o que o que eu	sim
cke7q2wuk07t808m8wx1d9m6k	9	que o que o que o que falando	sim
cke7q2wuk07t808m8wx1d9m6k	10	que o que o que o que que horas	sim
cke7q2wuk07t808m8wx1d9m6k	11	que o que o que o que o que	sim
cke7q2wuk07t808m8wx1d9m6k	12	que o que o que o que o que horas	sim
cke7q2wuk07t808m8wx1d9m6k	13	que o que o que o que aí	sim
cke7q2wuk07t808m8wx1d9m6k	14	que o que o que o que é	sim
cke7q2wuk07t808m8wx1d9m6k	15	que o que o que o que e	sim
cke7q2wuk07t808m8wx1d9m6k	16	que o que o que o se sim	sim
cke7q2wuk07t808m8wx1d9m6k	17	que o que o que o que o	sim
cke7q2wuk07t808m8wx1d9m6k	18	que o que o que o dia que	sim
cke7q2wuk07t808m8wx1d9m6k	19	que o que o que o que o exame	sim
cke7mjeyy0aer08l4pso6dpc5	0	sim para o digite para o digite para o sim	sim
cke7mjeyy0aer08l4pso6dpc5	1	sim para o digite para o digite para o digite para o sim	sim
cke7mjeyy0aer08l4pso6dpc5	2	sim para o digite para o que o sim	sim
cke7mjeyy0aer08l4pso6dpc5	3	sim para o digite para o digite para o que o sim	sim
cke7mjeyy0aer08l4pso6dpc5	4	sim para o digite para o digite para o digite para o digite para o sim	sim
cke7mjeyy0aer08l4pso6dpc5	5	sim para o digite para o o sim	sim
cke7mjeyy0aer08l4pso6dpc5	6	sim para o digite para o digite para o digite para o que o sim	sim
cke7mjeyy0aer08l4pso6dpc5	7	sim para o digite para o digite para o que sim	sim
cke7mjeyy0aer08l4pso6dpc5	8	sim para o digite para o que sim	sim
cke7mjeyy0aer08l4pso6dpc5	9	sim para o digite para o digite para o o sim	sim
cke7mjeyy0aer08l4pso6dpc5	10	sim para o digite para o digite para o digite para o digite para o digite para o sim	sim
cke7mjeyy0aer08l4pso6dpc5	11	sim para o digite para o digite para o digite para o digite para o que o sim	sim
cke7mjeyy0aer08l4pso6dpc5	12	sim para o digite para o digite para o que o que o sim	sim
cke7mjeyy0aer08l4pso6dpc5	13	sim para o digite para o digite para o digite para o que sim	sim
cke7mjeyy0aer08l4pso6dpc5	14	sim para o digite para o digite para o digite para o que o que o sim	sim
cke7mjeyy0aer08l4pso6dpc5	15	sim para o digite para o digite para o digite para o digite para o digite para o digite para o sim	sim
cke7mjeyy0aer08l4pso6dpc5	16	sim para o digite para o digite para o digite para o o sim	sim
cke7mjeyy0aer08l4pso6dpc5	17	sim para o digite para o digite para o digite para o digite para o digite para o que o sim	sim
cke7mjeyy0aer08l4pso6dpc5	18	sim para o digite para o digite para o digite para o digite para o que sim	sim
cke7mjeyy0aer08l4pso6dpc5	19	sim para o digite para o digite para o digite para o digite para o que o que o sim	sim
cke7pzs3p07a408m87bo1xjpv	0	sim eu vou sim eu vou sim	sim
cke7pzs3p07a408m87bo1xjpv	1	sim eu eu vou sim eu vou sim	sim
cke7pzs3p07a408m87bo1xjpv	2	sim eu se sim eu vou sim	sim
cke7pzs3p07a408m87bo1xjpv	3	sim eu vou sim eu eu vou sim	sim
cke7pzs3p07a408m87bo1xjpv	4	sim eu eu vou sim eu sim	sim
cke7pzs3p07a408m87bo1xjpv	5	sim eu eu vou sim eu eu vou sim	sim
cke7pzs3p07a408m87bo1xjpv	6	sim eu eu vou sim eu não	sim
cke7pzs3p07a408m87bo1xjpv	7	sim eu eu vou sim eu vou	sim
cke7pzs3p07a408m87bo1xjpv	8	sim eu vou sim eu eu sim	sim
cke7pzs3p07a408m87bo1xjpv	9	sim eu eu vou sim eu eu sim	sim
cke7pzs3p07a408m87bo1xjpv	10	sim eu eu vou sim eu é sim	sim
cke7pzs3p07a408m87bo1xjpv	11	sim eu eu vou sim eu eu não	sim
cke7pzs3p07a408m87bo1xjpv	12	sim eu vou sim eu eu vou	sim
cke7pzs3p07a408m87bo1xjpv	13	sim eu vou sim eu eu não	sim
cke7pzs3p07a408m87bo1xjpv	14	sim eu eu vou sim eu eu vou	sim
cke7pzs3p07a408m87bo1xjpv	15	sim eu eu vou sim eu vou sim eu vou sim	sim
cke7pzs3p07a408m87bo1xjpv	16	sim eu eu vou sim eu vou sim sim	sim
cke7pzs3p07a408m87bo1xjpv	17	sim eu vou sim eu vou sim sim	sim
cke7pzs3p07a408m87bo1xjpv	18	sim eu vou sim eu eu vou sim eu vou sim	sim
cke7pzs3p07a408m87bo1xjpv	19	sim eu eu vou sim eu eu vou sim eu vou sim	sim
cke7nc9im0fcs08l4x421tbkv	0	sim para o o que o que o que o que o sim	sim
cke7nc9im0fcs08l4x421tbkv	1	sim para o o que o que o que o que o que o sim	sim
cke7nc9im0fcs08l4x421tbkv	2	sim para o o que o que o que o que o que sim	sim
cke7nc9im0fcs08l4x421tbkv	3	sim para o o que o que o que o que o horário	sim
cke7nc9im0fcs08l4x421tbkv	4	sim para o que o que o que o que o que sim	sim
cke7nc9im0fcs08l4x421tbkv	5	sim para o que o que o que o que eu vou sim	sim
cke7nc9im0fcs08l4x421tbkv	6	sim para o o que o que o que o que eu vou sim	sim
cke7nc9im0fcs08l4x421tbkv	7	sim para o o que o que o que o que o que o que o sim	sim
cke7nc9im0fcs08l4x421tbkv	8	sim para o o que o que o que o que o que o que sim	sim
cke7nc9im0fcs08l4x421tbkv	9	sim para o o que o que o que o que o que	sim
cke7nc9im0fcs08l4x421tbkv	10	sim para o o que o que o que o que o que o horário	sim
cke7nc9im0fcs08l4x421tbkv	11	sim para o o que o que o que o que o que eu vou sim	sim
cke7nc9im0fcs08l4x421tbkv	12	sim para o que o que o que o que o que eu vou sim	sim
cke7nc9im0fcs08l4x421tbkv	13	sim para o o que o que o que o que o é sim	sim
cke7nc9im0fcs08l4x421tbkv	14	sim para o o que o que o que o que o alô	sim
cke7nc9im0fcs08l4x421tbkv	15	sim para o o que o que o que o que o que eu	sim
cke7nc9im0fcs08l4x421tbkv	16	sim para o o que o que o que o que o que horas	sim
cke7nc9im0fcs08l4x421tbkv	17	sim para o o que o que o que o que o a sim	sim
cke7nc9im0fcs08l4x421tbkv	18	sim para o o que o que o que o que eu vou	sim
cke7nc9im0fcs08l4x421tbkv	19	sim para o o que o que o que o que o que o que o que o sim	sim
cke7rkip602xp07ju115ezrvs	0	sim eu o que o que o sim	sim
cke7rkip602xp07ju115ezrvs	1	sim eu o que o que o que o sim	sim
cke7rkip602xp07ju115ezrvs	2	sim eu o que o que o que o que o sim	sim
cke7rkip602xp07ju115ezrvs	3	sim eu o que o que o que sim	sim
cke7rkip602xp07ju115ezrvs	4	sim eu o que o que o se sim	sim
cke7rkip602xp07ju115ezrvs	5	sim eu o que o que o que o que o que o sim	sim
cke7rkip602xp07ju115ezrvs	6	sim eu o que o que o que o que sim	sim
cke7rkip602xp07ju115ezrvs	7	sim eu o que o que o que o se sim	sim
cke7rkip602xp07ju115ezrvs	8	sim eu o que o que o que horas	sim
cke7rkip602xp07ju115ezrvs	9	sim eu o que o que o que o que o que o que o sim	sim
cke7rkip602xp07ju115ezrvs	10	sim eu o que o eu vou sim	sim
cke7rkip602xp07ju115ezrvs	11	sim eu o que o que o que o que o que sim	sim
cke7rkip602xp07ju115ezrvs	12	sim eu o que o que o eu vou sim	sim
cke7rkip602xp07ju115ezrvs	13	sim eu o que o que o que o que horas	sim
cke7rkip602xp07ju115ezrvs	14	sim eu o que o que o que o que o se sim	sim
cke7rkip602xp07ju115ezrvs	15	sim eu o que o que eu vou sim	sim
cke7rkip602xp07ju115ezrvs	16	sim eu o que o que o que eu	sim
cke7rkip602xp07ju115ezrvs	17	sim eu o que o que o que eu vou sim	sim
cke7rkip602xp07ju115ezrvs	18	sim eu o que o que o que o que o que o que o que o sim	sim
cke7rkip602xp07ju115ezrvs	19	sim eu o que o que o que o que o que o que sim	sim
cke7m3oji07pz08l4gc6vjta4	0	sim eu eu vou eu vou sim	sim
cke7m3oji07pz08l4gc6vjta4	1	sim eu vou sim eu vou sim	sim
cke7m3oji07pz08l4gc6vjta4	2	sim eu vou sim eu eu vou sim	sim
cke7m3oji07pz08l4gc6vjta4	3	sim eu eu vou sim eu vou sim	sim
cke7m3oji07pz08l4gc6vjta4	4	sim eu eu vou eu eu vou sim	sim
cke7m3oji07pz08l4gc6vjta4	5	sim eu eu vou sim eu não	sim
cke7m3oji07pz08l4gc6vjta4	6	sim eu eu vou sim eu sim	sim
cke7m3oji07pz08l4gc6vjta4	7	sim eu eu vou sim eu eu vou sim	sim
cke7m3oji07pz08l4gc6vjta4	8	sim eu vou sim eu eu vou	sim
cke7m3oji07pz08l4gc6vjta4	9	sim eu eu vou eu eu não	sim
cke7m3oji07pz08l4gc6vjta4	10	sim eu eu vou sim eu vou	sim
cke7m3oji07pz08l4gc6vjta4	11	sim eu vou sim eu eu sim	sim
cke7m3oji07pz08l4gc6vjta4	12	sim eu eu vou eu eu sim	sim
cke7m3oji07pz08l4gc6vjta4	13	sim eu vou sim eu eu não	sim
cke7m3oji07pz08l4gc6vjta4	14	sim eu eu vou eu eu vou	sim
cke7m3oji07pz08l4gc6vjta4	15	sim eu eu vou sim eu eu não	sim
cke7m3oji07pz08l4gc6vjta4	16	sim eu eu vou sim eu eu sim	sim
cke7m3oji07pz08l4gc6vjta4	17	sim eu eu vou sim eu eu vou	sim
cke7m3oji07pz08l4gc6vjta4	18	sim eu eu vou se sim sim	sim
cke7m3oji07pz08l4gc6vjta4	19	sim eu eu vou sim eu é sim	sim
cke7syunc0b0907jus3zlwpxx	0	sim eu o que o que o que o sim	sim
cke7syunc0b0907jus3zlwpxx	1	sim eu o que o que o que o que o sim	sim
cke7syunc0b0907jus3zlwpxx	2	sim eu o que o que o que o que o que o sim	sim
cke7syunc0b0907jus3zlwpxx	3	sim eu o que o que o que o que o que o que o sim	sim
cke7syunc0b0907jus3zlwpxx	4	sim eu o que o que o que sim	sim
cke7syunc0b0907jus3zlwpxx	5	sim eu o que o que o que o que sim	sim
cke7syunc0b0907jus3zlwpxx	6	sim eu o que o que o que o que o que o que o que o sim	sim
cke7syunc0b0907jus3zlwpxx	7	sim eu o que o que o que horas	sim
cke7syunc0b0907jus3zlwpxx	8	sim eu o que o que o se sim	sim
cke7syunc0b0907jus3zlwpxx	9	sim eu o que o que o que o que o que sim	sim
cke7syunc0b0907jus3zlwpxx	10	sim eu o que o que o que o se sim	sim
cke7syunc0b0907jus3zlwpxx	11	sim eu o que o que o que o que horas	sim
cke7syunc0b0907jus3zlwpxx	12	sim eu o que o que o que o que o que o que o que o que o sim	sim
cke7syunc0b0907jus3zlwpxx	13	sim eu o que o que o que o que o que o que sim	sim
cke7syunc0b0907jus3zlwpxx	14	sim eu o que o que o que o que o se sim	sim
cke7syunc0b0907jus3zlwpxx	15	sim eu o que o que o que o que o que horas	sim
cke7syunc0b0907jus3zlwpxx	16	sim eu o que o que o que o que o que o que o que o que o que o sim	sim
cke7syunc0b0907jus3zlwpxx	17	sim eu o que o que o que eu	sim
cke7syunc0b0907jus3zlwpxx	18	sim eu o que o que o que o que o que o que o que sim	sim
cke7syunc0b0907jus3zlwpxx	19	sim eu o que o que o que o que o que o que horas	sim
cke7pwtw206s608m80ffht3gg	0	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o sim	sim
cke7pwtw206s608m80ffht3gg	1	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite para o digite para o digite para o digite digite para o digite para o digite para o digite para o digite para sim	sim
cke7pwtw206s608m80ffht3gg	2	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para sim	sim
cke7pwtw206s608m80ffht3gg	3	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para sim	sim
cke7pwtw206s608m80ffht3gg	4	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite para o digite para o digite para o digite digite para o digite para o digite para o digite para o digite sim	sim
cke7pwtw206s608m80ffht3gg	5	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite sim	sim
cke7pwtw206s608m80ffht3gg	6	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite para o digite para o digite para o digite digite para o digite para o digite para o digite para o sim	sim
cke7pwtw206s608m80ffht3gg	7	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o sim	sim
cke7pwtw206s608m80ffht3gg	8	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite para o digite para o digite para o digite digite para o digite para o digite para o digite para o digite para oi	sim
cke7pwtw206s608m80ffht3gg	9	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para oi	sim
cke7pwtw206s608m80ffht3gg	10	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite se sim	sim
cke7pwtw206s608m80ffht3gg	11	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite um sim	sim
cke7pwtw206s608m80ffht3gg	12	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite para o digite para o digite para o digite digite para o digite para o digite para o digite para o digite um sim	sim
cke7pwtw206s608m80ffht3gg	13	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite para o digite para o digite para o digite digite para o digite para o digite para o digite para o que sim	sim
cke7pwtw206s608m80ffht3gg	14	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite sim	sim
cke7pwtw206s608m80ffht3gg	15	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o que sim	sim
cke7pwtw206s608m80ffht3gg	16	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite um	sim
cke7pwtw206s608m80ffht3gg	17	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite para o digite para o digite para o digite digite para o digite para o digite para o digite para o digite um	sim
cke7pwtw206s608m80ffht3gg	18	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o sim	sim
cke7pwtw206s608m80ffht3gg	19	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o oi	sim
cke7p8txe02r008m8m4s08tmf	0	sim eu eu vou eu vou sim	sim
cke7p8txe02r008m8m4s08tmf	1	sim eu eu vou sim eu vou sim	sim
cke7p8txe02r008m8m4s08tmf	2	sim eu eu eu vou eu vou sim	sim
cke7p8txe02r008m8m4s08tmf	3	sim eu eu eu vou eu sim	sim
cke7p8txe02r008m8m4s08tmf	4	sim eu eu eu vou eu não	sim
cke7p8txe02r008m8m4s08tmf	5	sim eu eu vou sim eu sim	sim
cke7p8txe02r008m8m4s08tmf	6	sim eu eu eu vou sim sim	sim
cke7p8txe02r008m8m4s08tmf	7	sim eu eu eu vou sim eu vou sim	sim
cke7p8txe02r008m8m4s08tmf	8	sim eu eu vou sim eu eu vou sim	sim
cke7p8txe02r008m8m4s08tmf	9	sim eu eu vou sim eu vou	sim
cke7p8txe02r008m8m4s08tmf	10	sim eu eu vou sim eu eu sim	sim
cke7p8txe02r008m8m4s08tmf	11	sim eu eu vou sim eu não	sim
cke7p8txe02r008m8m4s08tmf	12	sim eu eu eu vou sim eu sim	sim
cke7p8txe02r008m8m4s08tmf	13	sim eu eu vou sim eu eu não	sim
cke7p8txe02r008m8m4s08tmf	14	sim eu eu eu vou sim eu não	sim
cke7p8txe02r008m8m4s08tmf	15	sim eu eu vou eu não sim	sim
cke7p8txe02r008m8m4s08tmf	16	sim eu eu eu vou sim eu vou	sim
cke7p8txe02r008m8m4s08tmf	17	sim eu eu eu vou eu vou	sim
cke7p8txe02r008m8m4s08tmf	18	sim eu eu vou sim eu é sim	sim
cke7p8txe02r008m8m4s08tmf	19	sim eu eu vou sim eu eu vou	sim
cke7p30gs01t308m8r2r7gida	0	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite estrela para o recado digite estrela para confirmar	não
cke7p30gs01t308m8r2r7gida	1	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite estrela para o recado digite estrela para o recado digite estrela para confirmar	não
cke7p30gs01t308m8r2r7gida	2	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite um para o recado digite estrela para o recado digite estrela para confirmar	não
cke7p30gs01t308m8r2r7gida	3	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite estrela para o recado digite estrela para confirmar	não
cke7p30gs01t308m8r2r7gida	4	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite um para o recado digite estrela para o recado digite um para o horário	não
cke7p30gs01t308m8r2r7gida	5	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite um para o recado digite estrela para o recado digite estrela para o horário	não
cke7p30gs01t308m8r2r7gida	6	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite um para o recado digite estrela para o recado digite estrela para confirmar	não
