idx	hyp	truth
8455-210777-0064	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
8455-210777-0040	THEN SAID SIRFORD THERE'S NOTHING FOR BUT THAT WE MUST TAKE YOU WITH HIM	THEN SAID SIR FERDINANDO THERE IS NOTHING FOR IT BUT THAT HE MUST TAKE YOU WITH HIM
8455-210777-0018	THIS SHE SAID WAS TRUE HOSPITALITY AND I AM NOT SURE THAT I DID NOT AGREE WITH THERE	THIS SHE SAID WAS TRUE HOSPITALITY AND I AM NOT SURE THAT I DID NOT AGREE WITH HER
7729-102255-0033	AS HE HAD PROMISED TO PROTECT THE HOTEL THE REASSURED CITIZENS BEGAN TO LAUGH AT THEIR OWN FIERCE	AS HE HAD PROMISED TO PROTECT THE HOTEL THE REASSURED CITIZENS BEGAN TO LAUGH AT THEIR OWN FEARS
7729-102255-0045	CAPTAIN MARTIN SAID I SHALL GIVE YOU A PISTOL TO PROTECT YOURSELF IF WORSE COMES TO WORST	CAPTAIN MARTIN SAID I SHALL GIVE YOU A PISTOL TO HELP PROTECT YOURSELF IF WORSE COMES TO WORST
1580-141083-0026	AS A MATTER OF FACT HE COULD NOT SAID SONGS FOR I ENTERED BY THE SIDE DOOR	AS A MATTER OF FACT HE COULD NOT SAID SOAMES FOR I ENTERED BY THE SIDE DOOR
1580-141083-0042	MY SCHOLAR HAS BEEN LEFT VERY POOR BUT HE IS HARD WORKING AND INDUSTRIOUS HE WILL DWELL	MY SCHOLAR HAS BEEN LEFT VERY POOR BUT HE IS HARD WORKING AND INDUSTRIOUS HE WILL DO WELL
1580-141084-0011	WHEN WE WERE OUT IN THE DARKNESS OF THE QUADRANGLE WE AGAIN LOOKED UP AT THE WINDOWS	WHEN WE WERE OUT IN THE DARKNESS OF THE QUADRANGLE WE AGAIN LOOKED UP AT THE WINDOWS
6930-76324-0005	THE TWIN BROTHER DID SOMETHING SHE DID LIKE AND SHE TURNED HIS PICTURE TO THE WALL	THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL
6930-76324-0020	YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM	YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM
6930-76324-0012	WILL COME IN THIS AFTERNOON AFTERNOON WITH OLD CLOTHES ON AND HALF A REGULAR HOUSE CLINGING	WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING
6930-76324-0006	HER HAS HAPPENED TO BE ON THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT IT	HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT
6930-75918-0006	THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND	THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND
8463-294825-0012	THE NAUTILUS NEARLY PERISHES IN THE ANTARTIC AND NEMO'S SINKS INTO A GROWING DEPRESSION	THE NAUTILUS NEARLY PERISHES IN THE ANTARCTIC AND NEMO SINKS INTO A GROWING DEPRESSION
8463-294828-0027	I LEFT INSTRUCTIONS FOR SHIPPING MY CONTAINERS OF STUFFED ANIMALS AND DRIED PLANTS TO PARIS FRANCE	I LEFT INSTRUCTIONS FOR SHIPPING MY CONTAINERS OF STUFFED ANIMALS AND DRIED PLANTS TO PARIS FRANCE
8463-294828-0014	THERE WAS GOOD REASON TO STOP AND THINK EVEN FOR THE WORLD'S MOST EMOTIONLESS MAN	THERE WAS GOOD REASON TO STOP AND THINK EVEN FOR THE WORLD'S MOST EMOTIONLESS MAN
8463-294828-0002	EVEN SO I HAD JUST RETURNED FROM AN ARDUOUS JOURNEY EXHAUSTED AND BADLY EATING ARREST	EVEN SO I HAD JUST RETURNED FROM AN ARDUOUS JOURNEY EXHAUSTED AND BADLY NEEDING A REST
8463-287645-0012	SUFFICIENTLY WAS JACOB'S UNBARISHED DESCRIPTION OF HIS MASTER AND MISTRESS	SUBSTANTIALLY THIS WAS JACOB'S UNVARNISHED DESCRIPTION OF HIS MASTER AND MISTRESS
4992-41797-0005	DONE HE HAD DOWN A THANKY ORDER SINCE HE WAS BORN	DONE HE AIN'T DONE A THING HE'D OUGHTER SENCE HE WAS BORN
4992-23283-0000	BUT THE MORE FORGIVENESSD THEN THEN PREVAILED THE MORE POWERFUL WAS THE FORCE OF REMEMBRANCE WHEN SHE AWOKE	BUT THE MORE FORGETFULNESS HAD THEN PREVAILED THE MORE POWERFUL WAS THE FORCE OF REMEMBRANCE WHEN SHE AWOKE
4992-23283-0010	BUT IN SUCH A CASE MISS MILNER'S ELECTION OF A HUSBAND SHALL NOT DIRECT MINE	BUT IN SUCH A CASE MISS MILNER'S ELECTION OF A HUSBAND SHALL NOT DIRECT MINE
672-122797-0016	YES AND SOMETHING BETTER SOMETHING STILL PRINTER WILL SURELY FOLLOW OR WHERE FORCE THEY THUS ORNAMENT ME	YES THEN SOMETHING BETTER SOMETHING STILL GRANDER WILL SURELY FOLLOW OR WHEREFORE SHOULD THEY THUS ORNAMENT ME
672-122797-0013	I AM NOW TALL AND MY BRANCHES SPREAD LIKE THE OTHERS THAT WERE CARRIED OFF LAST YEAR OH	I AM NOW TALL AND MY BRANCHES SPREAD LIKE THE OTHERS THAT WERE CARRIED OFF LAST YEAR OH
2830-3980-0037	SO MUCH FOR THE TITLE OF THE EPIST NOW NOW FOLLOWS THE READING OF THE APOSTLE VERSE THREE	SO MUCH FOR THE TITLE OF THE EPISTLE NOW FOLLOWS THE GREETING OF THE APOSTLE VERSE THREE
2830-3980-0025	BY HIS RESURRECTION CHRIST ONE THE VICTORY OVER LAW SIN FLESH WORLD DEVIL DEATH HELL AND EVERY EVIL	BY HIS RESURRECTION CHRIST WON THE VICTORY OVER LAW SIN FLESH WORLD DEVIL DEATH HELL AND EVERY EVIL
1284-1180-0015	LE TRAVELLING TRAVELLING REPLIED OJO AND HE STOPPED YOUR HOUSE JUST DRESS IN FRESH OURSELVES	WE ARE TRAVELING REPLIED OJO AND WE STOPPED AT YOUR HOUSE JUST TO REST AND REFRESH OURSELVES
1284-1180-0029	SOMETIMES IT IS CALLED A CRAZY QUILT BECAUSE THE PATCHES AND COLORS ARE SO MIXED UP	SOMETIMES IT IS CALLED A CRAZY QUILT BECAUSE THE PATCHES AND COLORS ARE SO MIXED UP
1284-1181-0003	THE HAIR WAS OF BROWN YARN AND HUNG DOWN ON HER NECK SEVERAL NEAT BRAIDS	THE HAIR WAS OF BROWN YARN AND HUNG DOWN ON HER NECK IN SEVERAL NEAT BRAIDS
1284-1181-0015	MOST PEOPLE TAUGHT TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE	MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE
1284-1181-0008	I THINK THAT WILL DO SHE CONTINUED FOR THE OTHER QUALITIES ARE NOT NEEDED IN A SERVANT	I THINK THAT WILL DO SHE CONTINUED FOR THE OTHER QUALITIES ARE NOT NEEDED IN A SERVANT
237-134493-0015	THERE WAS SOMETHING INDEBTED TO THE GREAT FARM A MOST UNUSUAL TRIMNESS AND CARE FOR DETAIL	THERE WAS SOMETHING INDIVIDUAL ABOUT THE GREAT FARM A MOST UNUSUAL TRIMNESS AND CARE FOR DETAIL
237-134493-0018	THERE IS EVEN A WHITE ROW OF BEE HIVES AND THE ORCHARD UNDER THE WALLET TREES	THERE IS EVEN A WHITE ROW OF BEEHIVES IN THE ORCHARD UNDER THE WALNUT TREES
3570-5695-0013	CONSUMPTION BECOMES A LODGE TO ANIMANT IN THE CENTERED OF LIVING IN THE CITY AND IN THE COUNTRY	CONSUMPTION BECOMES A LARGER ELEMENT IN THE STANDARD OF LIVING IN THE CITY THAN IN THE COUNTRY
7021-79740-0006	I EXPECT YOU HAVE BEEN A VERY GOOD GIRL AND DEL SINCE SINCE YOU WERE HERE LAST	I EXPECT YOU HAVE BEEN A VERY GOOD GIRL ANDELLA SINCE YOU WERE HERE LAST
7021-85628-0020	HE DARTED LIKE AN ARROW THROUGH ALL THE HOLES DOWN ALL THE STAIRS AND ACROSS THE YARD	HE DARTED LIKE AN ARROW THROUGH ALL THE HALLS DOWN ALL THE STAIRS AND ACROSS THE YARD
7021-85628-0008	FOR LIKE AS NOT THEY MUST HAVE THOUGHT HIM A PRINCE WHEN THEY SAW HIS FINE CAP	FOR LIKE AS NOT THEY MUST HAVE THOUGHT HIM A PRINCE WHEN THEY SAW HIS FINE CAP
5105-28240-0022	IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE SCHOONER WERE COMPLETED	IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE SCHOONER WERE COMPLETED
7127-75947-0015	THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURN WITHOUT HIS PERMISSION	THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURNED WITHOUT HIS PERMISSION
7127-75946-0020	FAR FROM ITS SIRE YOUR MAJESTY HAVEN'T GIVEN NO DIRECTIONS ABOUT IT THE MUSICIANS HAVE RETAINED IT	FAR FROM IT SIRE YOUR MAJESTY HAVING GIVEN NO DIRECTIONS ABOUT IT THE MUSICIANS HAVE RETAINED IT
2094-142345-0053	FOR IF THIS ANYWHERE ON THE FARM WE CAN SEND FOR HIM IN A MINUTE	FOR IF HE'S ANYWHERE ON THE FARM WE CAN SEND FOR HIM IN A MINUTE
2094-142345-0028	NO NO NO TO HE DID GET HER FEET WET SAID MISSUS POYSER CARRYING AWAY HER EYED	NO NO NO TOTTY UD GET HER FEET WET SAID MISSUS POYSER CARRYING AWAY HER IRON
2094-142345-0056	I THINK I SHOULD BE DOING YOU A SERVICE TO TURN YOU OUT OF SUCH A PLACE	I THINK I SHOULD BE DOING YOU A SERVICE TO TURN YOU OUT OF SUCH A PLACE
908-31957-0003	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BREAK OFF FROM A GAY	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
260-123440-0012	IT'LL BE NO USE THERE PUTTING THEIR HEADS DOWN AND SAYING COME UP AGAIN DEAR	IT'LL BE NO USE THEIR PUTTING THEIR HEADS DOWN AND SAYING COME UP AGAIN DEAR
260-123440-0020	WE WON'T TALK ABOUT HER ANY MORE IF HE'D RATHER NOT WE INDEED	WE WON'T TALK ABOUT HER ANY MORE IF YOU'D RATHER NOT WE INDEED
260-123286-0009	I TAKE THIS AS MY ANSWER AND I LEAVE THE PROFESSOR TO BITE HIS LIPS WITH IMPATIENCE	I TAKE THIS AS MY ANSWER AND I LEAVE THE PROFESSOR TO BITE HIS LIPS WITH IMPATIENCE
260-123286-0003	YOU SEEM ANXIOUS MY UNCLE I SAID SEE HIM CONTINUALLY WITH HIS GLASS TO HIS EYE ANXIOUS	YOU SEEM ANXIOUS MY UNCLE I SAID SEEING HIM CONTINUALLY WITH HIS GLASS TO HIS EYE ANXIOUS
260-123286-0016	THESE THOUGHTS AGITATED ME ALL DAY AND MY IMAGINATION SCARCELY CALMED DOWN AFTER SEVERAL HOURS	THESE THOUGHTS AGITATED ME ALL DAY AND MY IMAGINATION SCARCELY CALMED DOWN AFTER SEVERAL HOURS SLEEP
5639-40744-0010	IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME	IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME
5639-40744-0005	FINALLY THE ONE PARTY WENT OFF EXULTING AND THE OUTER WAS LEFT IN DESOLATION AND WOE	FINALLY THE ONE PARTY WENT OFF EXULTING AND THE OTHER WAS LEFT IN DESOLATION AND WOE
1995-1836-0013	MARY TEA HOWEVER HOWEVER RELATED THE TALE OF HIS PART TO MISSUS GRAY'S PRIVATE EAR LATER	MARY TAYLOR HOWEVER RELATED THE TALE OF ZORA TO MISSUS GREY'S PRIVATE EAR LATER
1995-1826-0020	MISS TAYLOR DID NOT KNOW MUCH ABOUT COTTON BUT AT LEAST ONE MORE REMARKED SEEM CALLED FOR	MISS TAYLOR DID NOT KNOW MUCH ABOUT COTTON BUT AT LEAST ONE MORE REMARK SEEMED CALLED FOR
1995-1826-0016	THE GLIMMERMERING SEA OF DELICATE LEAVES WHISPERED AND MURMURED BEFORE HER STRETCHING AWAY TO THE NORTHWARD	THE GLIMMERING SEA OF DELICATE LEAVES WHISPERED AND MURMURED BEFORE HER STRETCHING AWAY TO THE NORTHWARD
8230-279154-0021	REMEMBERING HAS TO BE A PRESENT OCCURRENCE IN SOME WAY RESEMBLING OR RELATED TO WHAT IS REMEMBERED	REMEMBERING HAS TO BE A PRESENT OCCURRENCE IN SOME WAY RESEMBLING OR RELATED TO WHAT IS REMEMBERED
8230-279154-0035	THUS NO KNOWLEDGE AS TO THE PAST IS TO BE DERIVED FROM THE FEELING OF FAMILIARITY ALONE	THUS NO KNOWLEDGE AS TO THE PAST IS TO BE DERIVED FROM THE FEELING OF FAMILIARITY ALONE
8230-279154-0022	SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE OUT	SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE AT
5142-33396-0053	I TOOK FIVE GREAT GRACE WITH A GOLD FROM A TREACHEROUS CHEST AND GAVE THEM TO HIM	I TOOK FIVE GREAT BRACELETS OF GOLD FROM OUR TREASURE CHEST AND GAVE THEM TO HIM
5142-33396-0068	SO I LIVED AND NOW ON YOU TO THROW ALL WELL IT IS THE LUCK OF WAR	SO I LIVED AND NOW AM YOUR TOOTH THRALL WELL IT IS THE LUCK OF WAR
5142-36377-0020	A MORE DREARY AND MORE DESIGNATED FAMILY PARTY I NEVER SAT OF TABLE WITH	A MORE DREARY AND MORE DISUNITED FAMILY PARTY I NEVER SAT AT THE TABLE WITH
5142-36586-0003	BUT THIS SUBJECT WILL BE MORE PROPERLY DISCUSSED WILL RETREAT OF THE DIFFERENT RACES OF MANKIND	BUT THIS SUBJECT WILL BE MORE PROPERLY DISCUSSED WHEN WE TREAT OF THE DIFFERENT RACES OF MANKIND
1188-133604-0036	IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL	IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL
1188-133604-0017	THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS	THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS
2961-960-0014	THE IDEAS ALSO REMAIN BUT THEY HAVE BECOME TYPES IN NATURE FORMS OF MEN AND A MOST BIRDS FISHES	THE IDEAS ALSO REMAIN BUT THEY HAVE BECOME TYPES IN NATURE FORMS OF MEN ANIMALS BIRDS FISHES
1320-122617-0017	THEN AS OF SATISFIED OF THEIR SAFETY THE SCOUT LEFT HIS POSITION AND SLOWLY ENTERED THE PLACE	THEN AS IF SATISFIED OF THEIR SAFETY THE SCOUT LEFT HIS POSITION AND SLOWLY ENTERED THE PLACE
1320-122617-0006	CAN THESE THINGS BE RETURNED DAVID BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM	CAN THESE THINGS BE RETURNED DAVID BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM
1320-122617-0022	THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THE OUTSTRETCHED THE DEER	THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER
4446-2273-0025	IT WAS VERY JOLLY HE MURMURED LAZY AS WE RETURNED HIM TO TAKE AWAY THE COFFEE	IT WAS VERY JOLLY HE MURMURED LAZILY AS MARIE CAME IN TO TAKE AWAY THE COFFEE
4446-2273-0009	IT'S NOT PARTICULARLY RARE SHE SAID BUT SOME OF IT WAS MY MOTHER'S	IT'S NOT PARTICULARLY RARE SHE SAID BUT SOME OF IT WAS MY MOTHER'S
4446-2273-0029	IT'S REALLY TO WARM IN THE SORT TO SING DON'T YOU FEEL IT	IT'S REALLY TOO WARM IN THIS ROOM TO SING DON'T YOU FEEL IT
4970-29095-0006	IS THY FATHER WILLINGLY SHOULD GO AWAY TO A SCHOOL OF THE WORLD'S PEOPLE	IS THY FATHER WILLING THEE SHOULD GO AWAY TO A SCHOOL OF THE WORLD'S PEOPLE
4970-29095-0034	WHY SHOULD I RUSH AND BE STUPID AND SIT IN AN ACTION BECAUSE I AM A GIRL	WHY SHOULD I RUST AND BE STUPID AND SIT IN INACTION BECAUSE I AM A GIRL
1089-134691-0001	FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER	FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER
1089-134691-0022	HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANNER WITH EASY WORDS	HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS
1089-134686-0031	STEPHEN'S HEART BEGIN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER	STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER
4507-16021-0022	THERE IS THE SLANG OF THE AFFECTED LADY AS WELL AS OF THE PRESS USE	THERE IS THE SLANG OF THE AFFECTED LADY AS WELL AS OF THE PRECIEUSES
6829-68771-0033	SHE ROSE QUICKLY TO HER FEET WITH AN IMPETUOUS GESTURE THAT MADE HER VISITOR CATCH HER BREATH	SHE ROSE QUICKLY TO HER FEET WITH AN IMPETUOUS GESTURE THAT MADE HER VISITOR CATCH HER BREATH
6829-68771-0020	THEN SHE GAVE A LITTLE LAUGHED AND REPLIED NO MISS BETH I KNOWS OF HIS PERSONS	THEN SHE GAVE A LITTLE LAUGH AND REPLIED NO MISS BETH I'M ELIZABETH PARSONS
6829-68771-0035	WILL YOU LEAVE ME ALONE IN MY OWN ROOM OR MUST I GO TO ESCAPE YOU	WILL YOU LEAVE ME ALONE IN MY OWN ROOM OR MUST I GO AWAY TO ESCAPE YOU
6829-68769-0009	THEY WERE RECEIVED IN THE LITTLE OFFICE BY A MAIN KNEE OR WHO WAS THE JAILER	THEY WERE RECEIVED IN THE LITTLE OFFICE BY A MAN NAMED MARKHAM WHO WAS THE JAILER
6829-68769-0020	SAID TOWN PLEASE SAID GATES AND A CHEERFUL PLEASANT VOICE THERE'S A PINCH CHAIR	SIT DOWN PLEASE SAID GATES IN A CHEERFUL AND PLEASANT VOICE THERE'S A BENCH HERE
6829-68769-0040	SOME GIRL HAS BEEN IN YOUR TWICE TO INTERVIEW MY MEN AND I HAVE REFUSED TO ADMIT HER	SOME GIRL HAS BEEN HERE TWICE TO INTERVIEW MY MEN AND I HAVE REFUSED TO ADMIT HER
61-70968-0057	THESE ASPIRICATES ARE NOT FOR OLD GAME WELL LAD HIS DAY HAS COME TO TWILIGHT	THESE ESCAPADES ARE NOT FOR OLD GAMEWELL LAD HIS DAY HAS COME TO TWILIGHT
61-70968-0000	HE BEGAN A CONFUSED COMPLAINT AGAINST THE WIZARD WHO ADVANTAGE BEHIND THE CURTAIN ON THE LEFT	HE BEGAN A CONFUSED COMPLAINT AGAINST THE WIZARD WHO HAD VANISHED BEHIND THE CURTAIN ON THE LEFT
61-70970-0007	HE WAS IN DEEP CONVERSE WITH CLERK CLERK AND ENTERED THE HALL HOLDING HIM BY THE ARM	HE WAS IN DEEP CONVERSE WITH THE CLERK AND ENTERED THE HALL HOLDING HIM BY THE ARM
3729-6852-0037	SHE INTRODUCED ME TO ALL HER GUESTS AND GAVE ME SOME PARTICULARS RESPECTING EVERY ONE OF THEM	SHE INTRODUCED ME TO ALL HER GUESTS AND GAVE ME SOME PARTICULARS RESPECTING EVERY ONE OF THEM
5683-32865-0008	I BELIEVE I HAVE A LITTLE TASTE THAT WAY THOSE ARE ALL REAL YOU KNOW THOSE JEWELS	I BELIEVE I HAVE A LITTLE TASTE THAT WAY THOSE ARE ALL REAL YOU KNOW THOSE JEWELS
5683-32865-0004	WHATEVER LORD CHEFORD SAID MISS BRANDON RECEIVED IT VERY GRACIOUSLY AND EVEN WITH A MOMENTARY SMILE	WHATEVER LORD CHELFORD SAID MISS BRANDON RECEIVED IT VERY GRACIOUSLY AND EVEN WITH A MOMENTARY SMILE
8455-210777-0005	WE HAVE OUR LITTLE STRUGGLES HERE AS ELSEWHERE AND ALL THINGS CANNOT BE DONE BY ROSE WATER	WE HAVE OUR LITTLE STRUGGLES HERE AS ELSEWHERE AND ALL THINGS CANNOT BE DONE BY ROSE WATER
8455-210777-0017	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMAN A VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
7729-102255-0030	HE SOMEONE HALF A DOZEN CITIZENS TO JOIN HIS POSSE WHO FOLLOWED OBEYED AND ASSISTED HIM	HE SUMMONED HALF A DOZEN CITIZENS TO JOIN HIS POSSE WHO FOLLOWED OBEYED AND ASSISTED HIM
1580-141084-0009	IT IS POSSIBLE THAT I MAY BE IN A POSITION THEN TO INDICATE SOME COURSE OF ACTION	IT IS POSSIBLE THAT I MAY BE IN A POSITION THEN TO INDICATE SOME COURSE OF ACTION
1580-141084-0034	WELL I DON'T TROUBLE TO ANSWER LISTEN AND SEE THAT I DO YOU KNOW INJUSTICE	WELL WELL DON'T TROUBLE TO ANSWER LISTEN AND SEE THAT I DO YOU NO INJUSTICE
1580-141084-0039	I ENTERED AND I TOOK YOU INTO MY CONFIDENCE AS TO THE JUSTICE OF THE SIDE TABLE	I ENTERED AND I TOOK YOU INTO MY CONFIDENCE AS TO THE SUGGESTIONS OF THE SIDE TABLE
6930-76324-0023	AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVE ANY LEFT AS USUAL	AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN'T ANY LEFT AS USUAL
6930-76324-0017	OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE	OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE
6930-81414-0006	WHAT THEN I HUMAN HIM LARGE LARGE AND CHIEFLY APPEARED DISTINCTLY ON THE SURFACE OF THE POND	WHAT THEN A HUMAN HAND LARGE AND SHAPELY APPEARED DISTINCTLY ON THE SURFACE OF THE POND
8463-294828-0023	YOU SEE MY FRIEND IT'S A ISSUE OF THE MONSTER BUT NO SOONER NOR WALL	YOU SEE MY FRIEND IT'S AN ISSUE OF THE MONSTER THE NOTORIOUS NARWHALE
8463-287645-0011	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
4992-41806-0012	AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY PACE OF GREEN FELL	AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT
2300-131720-0029	HENCE THE EDISON ELECTRILIC METER IS NO LONGER USED DESPITE ITS EXCELLENT QUALITIES	HENCE THE EDISON ELECTROLYTIC METER IS NO LONGER USED DESPITE ITS EXCELLENT QUALITIES
672-122797-0012	I WOULD THINK NO IF I AM DESTINED FOR SO GLORIOUS AS CAREER CRIED THE TREE REJOICING	I WOULD FAIN KNOW IF I AM DESTINED FOR SO GLORIOUS A CAREER CRIED THE TREE REJOICING
672-122797-0073	THE WOOD FLAMED UP SPLENDIDLY UNDER THE LARGE BROODING COPPER AND ITS SIDE SO DEEPLY	THE WOOD FLAMED UP SPLENDIDLY UNDER THE LARGE BREWING COPPER AND IT SIGHED SO DEEPLY
2830-3980-0061	NOT GOLD OR SILVER OR PASSIONATE LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR	NOT GOLD OR SILVER OR PASCHAL LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR
2830-3980-0008	PAUL'S PRIDE IN HIS MINISTRY NOT TO HIS OWN PHRASE BUT TO THE PRAISE OF GOD	PAUL TAKES PRIDE IN HIS MINISTRY NOT TO HIS OWN PRAISE BUT TO THE PRAISE OF GOD
2830-3980-0011	PAUL THE CLEAR THAT THE FALSE APOSTLES WERE CALLED THEIR SCENT NEITHER BY MEN NOR BY MAN	PAUL DECLARES THAT THE FALSE APOSTLES WERE CALLED OR SENT NEITHER BY MEN NOR BY MAN
2830-3980-0076	ON THE OTHER HAND WE'RE NOT TO REGARD THEM AS SO TERRIBLE THAT WE MUST DESPAIR	ON THE OTHER HAND WE ARE NOT TO REGARD THEM AS SO TERRIBLE THAT WE MUST DESPAIR
2830-3980-0039	THE TERMS OF GRACE AND PEACE ARE COMMON TERMS WITH PAUL AND ARE NOW PRETTY WELL UNDERSTOOD	THE TERMS OF GRACE AND PEACE ARE COMMON TERMS WITH PAUL AND ARE NOW PRETTY WELL UNDERSTOOD
2830-3980-0069	THE VICIOUS CHARACTER OF SIN IS BROUGHT OUT BY THE WORDS WHO GAVE HIMSELF FOR OUR SINS	THE VICIOUS CHARACTER OF SIN IS BROUGHT OUT BY THE WORDS WHO GAVE HIMSELF FOR OUR SINS
2830-3980-0056	OTHERWISE PAUL SHOULD HAVE WRITTEN GRACE FROM GOD THE FATHER AND PEACE FROM OUR LORD JESUS CHRIST	OTHERWISE PAUL SHOULD HAVE WRITTEN GRACE FROM GOD THE FATHER AND PEACE FROM OUR LORD JESUS CHRIST
1284-1180-0024	THAT IS ONE REASON YOU ARE OCEAN THE UNLUCKY SAID THE WOMAN INSOVIT TONE TONE	THAT IS ONE REASON YOU ARE OJO THE UNLUCKY SAID THE WOMAN IN A SYMPATHETIC TONE
237-134500-0010	IT EXCITING AS HE EVER BEING GROWING SO FAST AND TO GET THE GRASS CUT	IT'S EXCITING TO SEE EVERYTHING GROWING SO FAST AND TO GET THE GRASS CUT
237-134500-0011	I'D JUST BRASHED LOOK OF THE SPIDER AWAY'S ALL OVER THE GRASS	AREN'T YOU SPLASHED LOOK AT THE SPIDER WEBS ALL OVER THE GRASS
237-134500-0024	I'LL LIKE TO TALK TO CAR A ABOUT NEW YORK ON WHAT A FELLOW CAN DO THERE	I LIKE TO TALK TO CARL ABOUT NEW YORK AND WHAT A FELLOW CAN DO THERE
237-134500-0002	A BRACE WIND HAD COME UP BUN WAS DRIVING PUFFY WHITE CLOUDS ACROSS THE SKY	A BRISK WIND HAD COME UP AND WAS DRIVING PUFFY WHITE CLOUDS ACROSS THE SKY
237-134500-0040	I PRAY FOR YOU BUT THAT'S NOT THE SAME AS IF YOU PRAYED YOURSELF	I PRAY FOR YOU BUT THAT'S NOT THE SAME AS IF YOU PRAYED YOURSELF
