idx	hyp	truth
cke7prvue05xw08m8s8iqum1g	sim sim estarei aí se deus se deus se deus quiser	sim sim
cke7mbjxe092s08l4gx9m4xpj	eu confirmo eu eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo confirmo
cke7qlvd70b2c08m8dasr2w6t	sim sim eu vou sim eu vou sim	sim sim
cke7n9xza0eyn08l4uskwnep5	o sim sim sim sim sim confirmo sim	confirmo sim
cke7lh3a303v708l4vw2qliha	sim sim eu eu eu vou sim	sim sim
cke7nwxxw0iv208l425w8f3y0	sim eu vou se se é eu vou sim	sim sim
cke7oclwt0lfh08l4e1ojgqem	confirmo sim estarei aí amanhã às dez e dez e dez e vinte	confirmo confirmo
cke7p387701ub08m80u729x9j	sim sim eu eu vou se sim eu vou sim	sim sim
cke7po6ua05b708m8jxzbkv95	sim sim eu vou se sim eu vou se sim sim	sim sim
cke7o8yjy0ksj08l4rxrsv40s	confirmo eu estarei aí estarei aí para o dia né	confirma confirma
cke7oly980n0r08l4oam3o7sl	com certeza está eu vou aí amanhã dez e aí	confirmo confirmado
cke7ll5l704k508l49t3xnobd	o que que é que é que é que é que é que é	pesa obrigado
cke7mbucd094k08l4awtu895w	sim eu vou sim eu eu vou sim	sim sim
cke7qm58h0b3w08m8lu4tf3cz	confirmo eu sou eu já eu vou sim	sim confirmo
cke7m237d07g208l4ok8qahoz	eu confirmo eu vou poder com doutor eu confirmo	confirmo confirmo
cke7o6vmt0kfq08l43k1pbmzd	não vou poder não vou poder ir	não entendi
cke7og1420m0n08l4i03xtufb	se sim eu vou sim eu vou sim	sim confirmo
cke7og4bn0m1708l4taxapsvu	se sim eu vou sim eu vou sim	sim confirmo
cke7lphvk05ao08l4he9wveho	com confirmo eu estarei aí estarei aí sim	ok confirma
cke7n8ebl0eoz08l4li4bnhga	qual o o que o o horário	não
cke7ox9id00t608m884ncxoqw	se sim eu vou eu vou eu vou sim	sim
cke7pabm602zx08m8jr5aan2c	sim sim eu eu eu vou eu vou sim eu vou eu vou sim	sim
cke7rdvt101ut07juw49hp30p	sim para o se se se se se sim	sim
cke7op39y0njw08l45tpdccqh	qual o que o que o que o horário	sim
cke7oq9h60nr008l4zw80n48m	sim com o que que é que eu não sei eu vou sim	sim
cke7ogup80m5c08l486rflqn3	pode pode pode pode pode confirma	confirmado
cke7ogskf0m5008l464quqeqs	sim para o recado digite um para o digite um para o digite um para o digite um para o digite um para o digite para o digite um para o digite um para o digite um para o digite um para o digite um para o digite um para o digite um para o sim	sim
cke7qicts0agj08m883y0bccz	qual o o que o horário	não
cke7ravdq01d907ju47zrvvry	é amanhã às dez e o horário	confirmado
cke7t37o60bpd07juzhn4u5i5	sim eu o que o que o sim	sim
cke7pdgmf03ip08m8guwyp7yz	sim eu eu vou se sim	sim
cke7lunqh066908l4qzf6hsdj	confirmo é que o que que eu está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirmo
cke7trxdr0fl907ju7ftooo1k	sim eu eu vou eu vou sim	sim
cke7tuaq70fxx07ju9ea3g86m	não não vou poder não vou poder não vou poder não	não
cke7radkz01ad07ju0byp56u9	sim eu o que o que o sim	sim
cke7p3jfx01w708m8agsdm4pi	o que que é que eu não é é que eu não	não
cke7p700z02ge08m8kcdye89k	a sim eu eu eu confirmo	confirmo
cke7q55p9087908m811juugj7	espera um para o recado gravado digite um	não
cke7q1j6507ks08m809z95kz0	qual o que o que o horário	não
cke7qz6tz0d9e08m8xj3s8kpb	o que que é que é que é que eu não sei é para que é o horário	não
cke7mlohv0aso08l448b9dap4	qual o o que o que horas	confirmado
cke7ne8sn0fp608l47gilkxr8	com pode pode pode pode pode confirma	confirma
cke7qjmip0aof08m8pf374qc4	sim eu eu vou eu vou sim	sim
cke7np7gu0hko08l4l6ck2ou8	qual o qual o que o horário	sim
cke7oclal0lfd08l4edar449m	confirmo eu sou eu eu confirmo	confirmo
cke7tjsln0ebl07jubci4qe9z	qual o o que o que eu confirmo	confirma
cke7pl0l504rz08m8s27l77hk	é amanhã às dez e e o horário	não
cke7op90l0nkw08l4ninntd2k	confirmo eu sou eu eu confirmo eu confirmo	confirmo
cke7s146b05lt07ju4fawgudr	sim eu o que o que o sim	sim
cke7oqzml0nvc08l4e9ds87qo	sim para o digite para o digite para o sim	sim
cke7obhus0l8d08l48o0j0anh	eu vou poder com o é que eu vou	alô
cke7ss0mr09wt07jux8hj4vip	sim para o que o que o o sim	sim
cke7nvzs10iph08l48ykqmhbh	sim para o digite para o sim	sim
cke7kus57000r08l4hway845p	sim eu eu vou eu vou sim	sim
cke7oo6bb0nec08l4miliiqdh	sim para o digite para o sim	sim
cke7owhvf00oa08m8wn9rijmu	sim para o recado digite um para o recado gravado digite um para o recado digite um para o recado digite um para o horário	sim
cke7oav5u0l4h08l4i0mivcwe	sim eu vou sim eu vou sim	sim
cke7t45kb0but07jucwqn1x0q	sim eu o que o que o que o sim	sim
cke7nbxid0fao08l47q8amzki	sim eu o que o que o sim	sim
cke7mlxzx0auc08l4bp87t2j7	eu vou vou vou vou vou sim	confirmado
cke7sslmg0a0507juzc60ny7j	sim eu o que o que o sim	sim
cke7svlio0ah907juq53hgrui	eu confirmo eu sou o que eu confirmo	confirmo
cke7or2v30nvw08l4es6cfalp	sim para o recado gravado digite um para o recado gravado digite um	sim
cke7to5e70f0907juxdqizb40	sim eu eu vou sim eu vou sim	sim
cke7lbtbm02yi08l4y6qmgojv	qual o digite um para o dia	agora
cke7r7k8q00up07juc5pw4cui	qual o o que o que o o horário	não
cke7ll20d04jh08l4g3csg3vy	confirmo é que é que eu não sei é é o é que eu não sei é é o é que eu não sei é é o é que é o que é é o que é o é que é o que é o que é o é é o é é o que é o que é o que é é o é que eu confirmo	confirmo
cke7orpxt0nzl08l4ko3vspse	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o digite estrela para o horário	não
cke7n3sxp0dwx08l4n9ddtt19	sim para o digite para o digite para o sim	sim
cke7shnj1089107juorfygj62	sim eu eu vou sim eu vou sim	sim
cke7nqgny0hsb08l41bjj6nt7	sim eu eu vou sim eu vou sim	sim
cke7mn1420b1808l4fqaj4fru	com confirmo o que eu eu confirmo	confirmo
cke7q7e2208ky08m8o3wl8368	sim eu eu vou sim eu eu vou sim	sim
cke7rbs1001ih07ju1ogfu5mq	qual o o que o que o horário	não
cke7rohts03kx07jut3jxado6	qual o o que o que o dia	confirma
cke7rnogk03g907jupp0m3onx	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim
cke7ons1q0nc008l4dqbgt9j3	é para o horário que é que está	confirmado
cke7on89f0n8n08l4xvaokym7	sim para o digite um para o digite um para o digite um para o digite um para o digite um para o digite para o digite um para o sim	sim
cke7lfrj603my08l4ace33l7m	sim para o digite para o digite um para o digite um para o sim	sim
cke7s6p4l06id07ju61cod20i	confirmo eu já eu já eu já eu já eu eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirma
cke7tc7m40d5l07ju214iybs8	sim para o que que o que o sim	sim
cke7mvqfc0cjn08l4f2r0ncrc	sim eu o que o que o sim	sim
cke7pjdyc04i308m84upl5v10	qual o o que o o horário	não
cke7mgqga09ya08l49h20o3mi	vamos entregar o seu recado assim que	desempregado
cke7q5g8s089108m86yxr02xj	qual o horário o horário o horário	não
cke7mneo00b3k08l4er1uip0p	sim eu vou sim eu vou sim	sim
cke7tdle20dd907ju3iu4mv9j	qual o o que o que o dia	confirmo
cke7ljqa404bc08l410bm7yoc	sim eu eu vou sim eu vou sim	sim
cke7nmknm0h4k08l478dgxy0b	o que que é que é que eu não sei aqui não está aqui não sei aqui não	confirmo
cke7sugty0aap07jusx15evy2	sim eu o que o que o sim	sim
cke7q1nlm07lk08m86p5vcabn	qual o que o que eu confirmo	confirmo
cke7tyk5l0glh07ju94oehqej	sim para o o que o que o sim	sim
cke7lvbit06a908l4tga12n87	qual o o que o horário	não
cke7pfri703wd08m8duweynix	sim eu vou sim eu vou sim	sim
cke7lzd6e06zc08l42jotou9r	sim eu vou sim eu vou sim	sim
cke7nomnc0hh808l4r56grzsh	sim eu eu vou se sim	sim
cke7nl3vd0gvj08l47u48abg6	sim sim eu eu eu vou sim eu vou sim	sim
cke7twez60g9h07jur6qjbx1g	qual o o que o que o horário	não
cke7o1exv0jjy08l4r7b5tk7f	sim eu eu vou se sim	sim
cke7rpryh03s907juxc4fa3yo	eu vou eu sou o eu sou o eu confirmo	confirmo
cke7otxwa008e08m8tqs5reep	sim eu o que o que o sim	sim
cke7oc38y0lc608l4u9wnbnfx	qual o é que o que o dia	confirmo
cke7mz68w0d4808l4n2moxmuc	eu confirmo eu eu eu confirmo	confirmo
cke7n5j9o0e7q08l4ew384ot8	estarei aí estarei aí amanhã dez e dez e dez e dez horas	confirmo
cke7meos109lu08l45sts9n0z	sim eu eu vou se sim	sim
cke7sdhbk07lh07juhc6dj3ix	qual o horário o horário o horário o horário	não
cke7o8lfa0kqb08l4odghi2wr	sim sim eu eu vou falar para ele se se se se se se a se se a se se a se se a se a a a a a a a a a a a a a a a a sim	sim
cke7pd6jn03gx08m8144p1wyw	sim eu vou sim eu vou sim	sim
cke7su2xi0a8h07ju7mn75zct	confirmo o que o que o que eu confirmo	confirmo
cke7su2bh0a8d07jup3ju1hve	qual o que o que eu confirmo	confirma
cke7lxr4w06pa08l4zwno2cyh	sim para o digite para o digite para o sim	sim
cke7nlukr0h0808l4wjqn00f8	sim para o digite para o digite para o sim	sim
cke7mr6h20br508l45tt7ljzm	sim para o o que o que o que o que o sim	sim
cke7q7p2a08mq08m8p3ebk2sc	eu confirmo eu sou eu eu confirmo	confirmo
cke7owb0z00n208m81nljj3u5	sim é o que que eu não sei um para é o que é o horário	sim
cke7q4c70082008m8oleifrje	eu confirmo eu sou eu confirmo	confirmo
cke7tj6ny0e8507ju10ivv39q	sim para o digite para o digite para o sim	sim
cke7lfebf03km08l4j6l16mn0	ouvir o o que eu confirmo	confirmo
cke7ntfqk0iao08l4fzeye99q	sim para o digite para o digite para o sim	sim
cke7mc5z7096g08l4kj39h47s	sim eu eu vou eu vou sim	sim
cke7ojlxb0mm908l4spcbz7s0	sim eu eu vou eu vou sim	sim
cke7ntd2t0ia808l4y974fxyh	sim eu vou poder ir eu vou	confirma
cke7p8t9z02qw08m8zj3uf3q1	qual o que o que o sim	não
cke7oj0fe0mio08l4gq9w67rm	sim eu eu vou eu vou sim	sim
cke7tcl250d7t07jukwiakv07	confirmo eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7meco309jq08l4w89p59m0	sim sim eu eu vou sim eu vou sim	sim
cke7u1acq0h0p07ju0sdnmnsl	eu confirmo eu já eu já eu já está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirmo
cke7oqmj40nt408l4twtffxg0	qual o o que o que o dia	confirmo
cke7pnebc056f08m8pckdoatt	sim eu vou sim eu vou sim	sim
cke7lcl7l033b08l4x9p8pio5	não vou poder não vou poder ir	confirmado
cke7mjhi40af708l4ak3l5dzy	pode com está está está pode pode confirmar	confirmado
cke7r2j8o000507juj2ytapg2	qual o o que o que o que o horário	não
cke7lwpuo06iu08l4bc2lea46	sim eu eu eu eu não eu vou sim	sim
cke7n8cko0eon08l4qzqe0hbo	qual o horário o horário que o horário	não
cke7nexh60fte08l4wxlrhhit	sim eu eu vou sim eu eu vou sim	sim
cke7lk3o404do08l48zb2vd1c	sim sim eu vou sim eu vou se sim sim	sim
cke7pa6za02z508m8ebxeubzj	confirmo é que é que eu não sei é é que é que você está falando	confirmo
cke7mnz710b7408l4bajw2vl8	confirmo eu sou o que o que eu confirmo	ok
cke7oxbgt00ti08m8c7ss3eo5	sim eu vou poder eu vou falar para o recado gravado digite um	sim
cke7r1hrd0dn208m81kqa1s5q	sim para o recado digite um para o digite um para o digite um para o digite um para o recado assim que o o que o horário	sim
cke7pk28p04m308m8gogki1lm	se sim não vou poder ir eu vou poder ir	ok
cke7nfchk0fw308l4gujxyp5r	sim eu eu eu eu vou sim	sim
cke7pnwy1059j08m8h304hra9	qual o que o que o que o horário	não
cke7s5iqn06bd07juxh914bqm	sim para o digite para o digite para o sim	sim
cke7l8crm02d208l4e5lmyb40	sim eu o que o que o sim	sim
cke7lpkf605b408l4odjmyhnd	espera um para o recado gravado digite um para o recado gravado digite um	sim
cke7ln4i904w308l41n9ia6xj	sim eu eu vou eu vou sim	sim
cke7m5rua083508l4olano1q5	sim eu o que o que o sim	sim
cke7pt4uk065c08m843r4dg03	sim sim estarei aí se deus quiser se deus quiser	sim
cke7pkahq04nf08m8td7dvk5y	sim pode com está bom estarei aí se deus quiser	sim
cke7m70um08ay08l49bygu9n9	sim eu eu vou eu vou sim	sim
cke7mrcly0bs908l48etv4vw0	sim para o digite para o digite um para o digite um para o digite um para o digite um para o sim	sim
cke7oqfvg0ns008l4hv1pdvuq	sim eu vou fazer o horário que eu vou fazer o exame	pessoas
cke7muh4h0cbr08l4qsfzrhgh	sim eu eu eu eu vou sim	sim
cke7qfqsh0a0708m81gi92qgr	qual o horário que ouvir o horário o horário	não
cke7of2340lum08l495zys640	sim eu vou sim eu vou sim	sim
cke7sfrpy07yd07jurai69rnl	sim eu eu vou sim eu vou sim	sim
cke7mpukq0biw08l41m43il84	qual o que o que o dia	confirmo
cke7qdz0y09p708m875vicm4n	sim eu eu eu eu eu vou sim eu eu sou eu não digite para o digite digite para o digite para o digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o sim	sim
cke7tpy6i0fad07ju72x45wtj	sim eu o que o que o sim	sim
cke7nju9r0gnp08l4ii9kfqh0	sim eu não sei é é que é que é que é o horário	sim
cke7tkmv50egl07ju0up049tr	sim eu o que o que o que o sim	sim
cke7mc006095g08l4c5ubcbkh	sim para o que o que o que o que eu vou sim	sim
cke7p0klu01e608m8f2z699jf	eu sim eu vou sim eu vou sim	confirmo
cke7p0k0j01e208m83hj4u335	confirmo eu estarei eu estarei eu confirmo	confirmo
cke7mc98z097008l44zn45dbx	qual o o que o eu confirmo	confirmo
cke7qg8oy0a3708m81wmh93x6	sim eu eu vou se se sim eu vou sim	sim
cke7s8rg206u907ju4f2zgg2t	sim para o que o que o que o sim	sim
cke7rrr21043x07jurs4m906t	sim eu vou poder ir se deus e qual o exame	sim
cke7pty3q06ad08m82vcpwnen	sim eu eu vou se sim	sim
cke7su6ep0a9107ju4wiz1y0j	sim eu eu eu eu sou eu não	sim
cke7rp6pi03ox07juxe4k8zeh	sim eu o que o que o que o sim	sim
cke7pe40703ml08m8q5z9plm1	sim é que é que é que eu não sei é é é é é o é para o gravado digite um para é o recado gravado digite um para é o recado gravado digite um	sim
cke7t41w30bu907juhau13gfd	sim para o digite para o digite para o sim	sim
cke7rdwfh01ux07judszrbhxl	confirmo eu sou eu já eu já eu já eu já eu já eu já eu já eu já eu já está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirma
cke7qa2gq090u08m84k5s8vug	sim eu eu vou se sim	sim
cke7ol1tk0mv708l4bsxwf68f	sim eu o que o que o sim	sim
cke7pw9st06oq08m8au5ii8dk	confirmo o que o que eu confirmo	confirmo
cke7pz6ta076e08m8ug5a0fv0	qual o digite um para o recado digite um	não
cke7privx05vo08m8atcj6ufz	sim para o digite para o sim	sim
cke7nosvp0hi808l4lrofk04m	sim eu vou sim eu vou sim	sim
cke7tbgat0d1507ju8kk55egb	eu vou se é que o dia que eu sou o eu vou ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para é o dia	confirmo
cke7p037m01b108m82owuqzcg	qual o o que o que o horário	confirmo
cke7t7hrb0ce907jui2bg39p7	qual o que o que o que o horário	não
cke7lbjwb02wy08l4wyplqvuh	sim eu o gravado digite um para o recado digite digite um para o recado digite digite um para o recado digite digite um para o recado digite digite um para o recado digite digite um para o recado digite digite um para o recado digite digite um para o recado digite um	sim
cke7ra0zk018d07juzfhccvxj	qual o o que o o que o horário	não
cke7nlb890gwv08l4sso7vopy	eu confirmo eu eu eu confirmo	confirma
cke7rit0502np07jurw73128u	sim eu eu vou sim eu vou sim	sim
cke7l25vk01at08l4btogs45k	sim para o digite para o digite um para o digite um para o digite um para o digite um para o digite um para o digite um para o digite um para o digite um para o digite um para o digite um para o digite um para o digite um para o sim	sim
cke7swzjo0apl07juav9ki1ge	sim para o digite para o digite para o sim	sim
cke7me0wi09hu08l485wmgr62	sim eu eu vou se sim	sim
cke7lc3pl030f08l4nnh3pab0	sim eu eu vou eu vou sim	sim
cke7t370f0bp907jukthaxiae	confirmo eu já eu já eu já eu já eu eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirmo
cke7ovf0c00hq08m8w9a9fw7w	qual o que o que o que horas	não
cke7t4bdt0bvt07ju01j9sbj6	sim a a a a a a a sim	sim
cke7lsgat05t108l4nxnm5mcf	está confirmado está confirmado para amanhã às dez horas às dez horas	confirmada
cke7pw3cc06nm08m8i23k5jox	sim a eu a a a a a sim	sim
cke7oanpu0l3508l4ne3n676m	que o que o que o sim	sim
cke7oae6f0l1h08l4jyfsukck	sim para o que o que o que o sim	sim
cke7o0yk30jhh08l432l2a913	qual o o que o que o horário	não
cke7ndcex0fjh08l41wsgxkcj	sim está confirmado para amanhã às dez horas às dez horas né	alô
cke7ngr880g4r08l4w487ujv7	sim eu vou sim eu vou sim	sim
cke7nw4q80iqa08l4hcqscc5e	sim para o digite para o digite um para o sim	sim
cke7r8sj7011h07ju0k3kn4h0	sim para o digite para o digite para o sim	sim
cke7oynfy011y08m8p1ox36on	confirmo eu sou o eu eu confirmo	confirmo
cke7sv6qo0aet07ju0ctbvglm	qual o horário é o horário e o horário	alô
cke7lfwsm03nu08l4fc0z4ecp	sim eu o se é que o sim	sim
cke7sp03109f507ju7b9op6on	eu vou vou amanhã não vou poder ir	confirmado
cke7lo9wv053308l469qjxwjy	sim para o o que o que o que o sim	sim
cke7r459l009t07juzkgn03ol	sim para o digite para o digite para o sim	sim
cke7sm2mg08y907ju597j754o	não não não confirmo não vou poder ir não vou poder ir não	não
cke7ls0lp05qd08l48bne64rn	é para o horário que eu vou	confirmada
cke7stoc00a6907ju5g3utzjj	qual o que o que o que o horário	não
cke7mq5ae0bks08l4jnyxb9fh	confirmo é que dia que eu não sei é é que você tá falando	confirmo
cke7m01ca073g08l4rcglq4yx	sim eu o que o que o sim	sim
cke7lzjbh070c08l4kz0xxyzg	sim eu o que o que o que o sim	sim
cke7tszxb0fqx07ju1obvtx66	qual o o que o o que o horário	não
cke7syvac0b0d07judkluauz8	sim eu o que o que o que o sim	sim
cke7tf90o0dm907juh30vzi3l	sim eu eu vou sim eu vou sim	sim
cke7s439e063107jutkuacsci	sim eu vou poder eu vou gravado digite quadrado para mais	confirmo
cke7oss7j001d08m8aa14lwke	sim para o digite para o digite para o sim	sim
cke7pu2p406b508m8xu688bao	sim eu o se se o sim	sim
cke7lblg302x608l44ilj36cm	sim para o o que o que o que o que o horário	sim
cke7lbcaa02vq08l4agam9mnx	sim eu o que o que o que o sim	sim
cke7nwpty0itq08l49xtgkm6s	sim para o recado gravado digite um para o recado digite um para o horário	sim
cke7oz510015008m842y44shc	com o que eu sou eu confirmo	confirmo
cke7r5e6u00hd07juaqfs6swn	sim eu eu vou sim eu vou sim	sim
cke7o5b860k6608l4uxki52ee	sim eu o que o que o que o que sim	sim
cke7mr50y0bqx08l40hpg3pa6	qual o o que o o horário	não
cke7rndxh03el07juaaf8lq4w	sim eu eu vou sim eu vou sim	sim
cke7l18ml015908l4sz3ykehm	sim eu não vou poder ir eu vou poder ir	sim
cke7u6m3s0hux07ju56dkgbko	sim para o digite para o digite para o sim	sim
cke7qaoie094m08m8cc7qr8t6	sim eu eu vou sim eu vou sim	sim
cke7sz2jy0b1l07juu6alel36	sim para o digite para o digite para o sim	sim
cke7szafa0b2t07judo9njxnc	sim para o que o que o sim	sim
cke7sis3w08fd07ju3xxm1bq1	sim para o que o que o sim	sim
cke7ls16d05qh08l4lf8bzo1j	qual o digite um para o recado digite um para o horário	não
cke7n6bq10eci08l49ybo8ty4	sim eu eu eu sou eu eu vou sim	sim
cke7qfg9v09yf08m8umei5hrq	sim para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o horário	sim
cke7th0u40dvx07juiuutbw4b	confirmo eu já eu já eu já eu já eu já está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7u0x5o0gyp07jua5g3i03t	confirmo eu sou eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirmo
cke7os18g0o1l08l4ijgbnfkg	sim eu vou poder digite quadrado para	sim
cke7lofi1054308l4qrm1of0e	sim eu eu vou sim eu vou sim	sim
cke7lju7r04c008l4afr6vxk3	sim eu eu vou se se se se sim	sim
cke7lsm0w05tx08l48vyy3m4q	confirmo eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7lrw0c05pl08l4fsi5cqow	confirmo é que é que eu não sei é é o é que é o que é é é o é que é o é que é o é que é o é é o é é o é é o é que é o é o é é o é é o é o que é o que é o é o que é o é o que é o é o que é o é o que é o é o é o horário	confirmo
cke7l332701gl08l4skwql1z8	estarei aí estarei aí amanhã dez e dez horas	confirmo
cke7l33om01gp08l4v5uz4v6q	não vou poder ir eu vou poder ir	confirmo
cke7qa4kk091608m868stl54c	sim para o recado digite um para o digite um para o sim	sim
cke7nys3b0j5c08l4dhr2c7ok	sim eu vou sim eu vou sim	sim
cke7of6og0lve08l4ufeitq7p	sim eu o se se a se a a a a sim	sim
cke7pn4ht054q08m8sh35rxut	sim eu eu vou eu vou sim	sim
cke7olh210mxv08l41xtzjfq4	sim para o digite para o digite um para o digite um para o digite para o digite um para o digite um para o sim	sim
cke7lev4403h908l4ejs969lh	sim eu eu vou sim eu vou sim	sim
cke7kx5b500fm08l4fenjzm1m	sim com o que que eu não sei um para é o que é o horário	sim
cke7owcah00na08m87c4u7q0f	sim eu eu vou sim eu vou sim	sim
cke7q00kk07bg08m809thp0o1	qual o o que o o horário	não
cke7pbre9038908m85nqktppc	sim eu o se se se se sim	sim
cke7omrga0n5r08l42rw618uo	a sim sim sim eu tô eu vou sim eu vou sim eu vou sim eu vou sim eu vou sim eu vou sim eu vou sim eu vou sim eu vou sim eu vou sim eu vou sim eu vou sim	confirmo
cke7qgq9n0a6708m8k902fhgy	sim eu o que o que o sim	sim
cke7sxp030atl07ju2mc0c6p1	sim para o que o que o sim	sim
cke7lp5qg058k08l45pmhgtk6	sim eu eu vou se se sim	sim
cke7lp1ik057s08l41ptc2462	sim eu eu vou eu vou sim	sim
cke7odxhc0lnl08l497nl9u16	sim eu vou sim eu vou sim	sim
cke7pj0m204fu08m86fvkxqd1	sim eu vou se oi oi sim	sim
cke7sr5g109rp07juc7qxfpzf	sim eu o que o que o que o sim	sim
cke7mlmmn0asc08l4hncvteb0	espera um para o recado digite um para o dia	confirmo
cke7mlndx0asg08l4tk17prqq	confirmo o que o que eu confirmo	confirmo
cke7qbrz109be08m88oiwc16g	qual o o que o o horário	não
cke7tdar50dbp07juheiyiun9	qual o que é que o que que eu vou	opções
cke7sup9f0ac107jukgrdsrms	confirmo o que o que o que eu confirmo	confirma
cke7mwm1n0cov08l49a6mgcta	ela vai vou vou vou sim vou sim	confirmado
cke7pq2h805mo08m8dcjj2mg9	qual o o que o o dia	confirmo
cke7pqax505o408m8m4yvt8iw	qual o o o que o dia	confirmo
cke7oq6l30nqg08l4o3eywr1b	qual o o que o que horas	não
cke7n7ph70ekr08l4783nkclv	confirmo eu sou eu eu já eu eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já está eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7omk3a0n4j08l4ghbkfpqs	sim eu o que o que o sim	sim
cke7or6cs0nwg08l40t3853ug	sim eu vou que eu não sei um para é o que é o horário	sim
cke7m4hxv07v408l4owhne4j5	qual o horário que o horário que o horário e o horário	não
cke7ql3ta0axn08m8wmp1odln	qual o horário o horário não	não
cke7lidil043808l42hrk2a06	qual o horário que é que é que você está falando	confirmado
cke7nrl6c0hzc08l4dfylyz31	sim confirmo é que é que eu não sei é para ele não	sim
cke7no9070hes08l4fke49hmt	sim para o digite para o sim	sim
cke7on3160n7r08l4bq4yneeu	qual o que o que o horário	não
cke7s7md906nl07juuct0v619	confirmo eu sou o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que eu confirmo	confirmo
cke7sjir408jl07juziltu27i	sim eu eu vou sim eu eu vou sim	sim
cke7ok7n50mq108l41fipcvh4	sim eu vou sim eu vou sim	sim
cke7ncvtt0fgl08l4twf6m75g	confirmo o que o que eu confirmo	confirmo
cke7qkufo0aw308m8ijibypra	confirmo o que que eu confirmo	confirmo
cke7n28n90dn908l4w9jgz2kr	sim com o que que é que eu vou sim	sim
cke7plauf04tu08m8fz31y4s5	não não não vou poder não vou poder não vou poder não	não
cke7n9h6r0evr08l41rh8e4dd	qual o que o que o horário	não
cke7mrfjv0bst08l4e793ww53	qual o o que eu vou	confirmar
cke7oyzet014008m85veunqvy	sim eu o que o que o sim	sim
cke7pbz96039l08m8qsx8vjcb	sim eu eu vou eu vou sim	sim
cke7u2m4t0h8507ju1twgl4au	sim para o digite para o digite para o sim	sim
cke7ryp45058107juj519gkmf	confirmo eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirmo
cke7s1pm505p907junbeauu70	sim eu eu eu vou poder eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu vou sim	confirmo
cke7s1qdk05pd07juuf66uac3	o que que é que é que eu não sei é que você está falando	confirmo
cke7tnxgw0eyx07jurhef3v3d	confirmo eu já eu já eu já eu já está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirmo
cke7rlu4b035l07ju86ldldpw	sim eu eu vou sim para o digite para o sim	sim
cke7o8k5t0kq308l4wfmomyp9	sim para o digite para o digite para o sim	sim
