idx	hyp	truth
2086-149220-0029	I CAN ASSURE YOU THAT THIS IS A MODERN FACE AND ONE WHAT YOU WILL VERY PROBABLY MEET	I CAN ASSURE YOU THAT THIS IS A MODERN FACE AND ONE WHICH YOU WILL VERY PROBABLY MEET
2086-149220-0031	HERE WE HAVE THE MAN SLY SUBTLE HARD IMPERIOUS AND WITHAL CALLED HIS EYES LOOK AT THAT I	HERE WE HAVE THE MAN SLY SUBTLE HARD IMPERIOUS AND WITHAL COLD AS ICE LOOK AT THAT EYE
2428-83705-0024	AND I WILL SEE THAT THERE IS NO SHIRKING ABOUT THE BOYS OR ABOUT THE GIRLS EITHER	AND I WILL SEE THAT THERE IS NO SHIRKING ABOUT THE BOYS OR ABOUT THE GIRLS EITHER
2428-83699-0027	THERE BE THE DOOR IN FRONT OF YOU YE GO UP THREE STEPS IF YOU CAN FIND HIM	THERE BE THE DOOR IN FRONT OF YOU YOU GO UP THREE STEPS IF YOU CAN FIND EM
8842-302196-0007	ON GINGER TWENTY FIFTH HE WROTE MANY A MANY THANKS FOR A MOST ESSENTIAL SERVICE MOST THOROUGHLY PERFORMED	ON JANUARY TWENTY FIFTH HE WROTE MANY AND MANY THANKS FOR A MOST ESSENTIAL SERVICE MOST THOROUGHLY PERFORMED
8842-302201-0012	AND THE FOURTH REPEATING TO WHOM I PURPOSE SPEAKING I TELL THE REASON WHY I SPEAK TO HIM	IN THE FOURTH REPEATING TO WHOM I PURPOSE SPEAKING I TELL THE REASON WHY I SPEAK TO THEM
5338-24640-0003	MISTER WHARTON SEEMS PARTICULARLY STRUCK WITH THE ACCOUNT OF WEARLER'S VISIT TO DON'T BEING WING	MISTER MORTON SEEMED PARTICULARLY STRUCK WITH THE ACCOUNT OF WAVERLEY'S VISIT TO DONALD BEAN LEAN
3576-138058-0012	DON'T HE OH THEY DID SO AND ASK HIM WHAT HAD HAPPENED TO HIM AND WHAT HE WAS AFRAID OF	DON QUIXOTE DID SO AND ASKED HIM WHAT HAD HAPPENED TO HIM AND WHAT HE WAS AFRAID OF
3576-138058-0025	CRUEL RECKLESS WOMAN SHE CRIED HOW EASILY WORTH THOU MOVED TO CARRY OUT A THOUGHTS SO WICKED	CRUEL RECKLESS WOMAN SHE CRIED HOW EASILY WERT THOU MOVED TO CARRY OUT A THOUGHT SO WICKED
3576-138058-0026	OH HAS BEEN WHOSE UNHAPPY FATE IN BEING MINE HATH BORN ME FROM THE BARRIER BED TO THE GRAVE	O HUSBAND WHOSE UNHAPPY FATE IN BEING MINE HATH BORNE THEE FROM THE MARRIAGE BED TO THE GRAVE
6241-61946-0000	I BEGAN TO ENJOY THE EXHILARING DELIGHT OF TRAVELLING A LIFE OF DESIRE GRATIFICATION AND LIBERTY	I BEGAN TO ENJOY THE EXHILARATING DELIGHT OF TRAVELING A LIFE OF DESIRE GRATIFICATION AND LIBERTY
6241-61946-0014	THEY CONSIST SIMPLY OF A FEW HOUSES NOT WHAT IN ENGLAND OR GERMANY WE SHOULD CALL A HAMLET	IT CONSISTS SIMPLY OF A FEW HOUSES NOT WHAT IN ENGLAND OR GERMANY WE SHOULD CALL A HAMLET
6241-66616-0004	THREE DAYS LATER MINATOCKY BECAME NUUM'S WIFE AT THE HUDSON BAY POST	THREE DAYS LATER MINNETAKI BECAME NEWSOME'S WIFE AT THE HUDSON BAY POST
6241-66616-0024	ON THE TENT OF OCTOBER HE WOULD MEET RIGHT AT LEASTWOOD ON THE BLACK STARTS AND RIVER	ON THE TENTH OF OCTOBER HE WOULD MEET ROD AT SPRUCEWOOD ON THE BLACK STURGEON RIVER
6241-61943-0012	THE FACT WAS THAT SCARCELY ANY ONE OF THEM BUT EXPECTED SOME GOODS BY THE PERIODICAL VESSEL	THE FACT WAS THAT SCARCELY ANY ONE OF THEM BUT EXPECTED SOME GOODS BY THE PERIODICAL VESSEL
6241-61943-0005	THE THAT IS THE CASTLE IS MUCH LATER THAN THE TIME OF THE HERO PRINCE OF DAN MARK	THE FACT IS THE CASTLE IS MUCH LATER THAN THE TIME OF THE HEROIC PRINCE OF DENMARK
3081-166546-0071	AS HER QUIET FIGURE APPEARED IN THE DOORWAY SWEETWATER STILL A GLANCE AT MISTER GRACE	AS HER QUIET FIGURE APPEARED IN THE DOORWAY SWEETWATER STOLE A GLANCE AT MISTER GRYCE
3752-4943-0010	VERY SORRY YOUR REFERENCE BUT YOUR REVERENCE KNOWS THAT I DARE DO SUCH A THING	VERY SORRY YOUR REVERENCE BUT YOUR REVERENCE KNOWS THAT I DAREN'T DO SUCH A THING
3752-4943-0024	JUST AS HE REACHED IT HOWEVER THE FIGURE OF MISTER NORTH ROSE FROM BEHIND A PILE OF STONES	JUST AS HE REACHED IT HOWEVER THE FIGURE OF MISTER NORTH ROSE FROM BEHIND A PILE OF STONES
3752-4944-0062	HE MIXED A TEASPOON OF THE SYREANICAN OF WATER AND DRANK IT	HE MIXED A TEASPOONFUL OF THIS IN A PANNIKIN OF WATER AND DRANK IT
7976-110124-0008	IF WE DECIDE TO SHOW MERCY TO THIS POOR BEGGAR IS NOT FOR YOU TO OPPOSE IT	IF WE DECIDE TO SHOW MERCY TO THIS POOR BEGGAR IT IS NOT FOR YOU TO OPPOSE IT
7976-110124-0011	IT IS A FEARFUL NIGHT TO SEND AWAY A BEGGAR SAID THE ELDEST SISTER WHILE THEY WERE EATING	IT IS A FEARFUL NIGHT TO SEND AWAY A BEGGAR SAID THE ELDEST SISTER WHILE THEY WERE EATING
7976-110124-0010	HOWEVER IN SPITE OF ALL SHE COULD SAY THE ELDER SISTERS OPENED THE DOOR AND ADMITTED THE BEGGAR	HOWEVER IN SPITE OF ALL SHE COULD SAY THE ELDER SISTERS OPENED THE DOOR AND ADMITTED THE BEGGAR
7976-105575-0007	THAT NIGHT THE ENEMY SLIPPED AWAY LEAVING HUNDREDS AND HUNDREDS OF HIS DEAD AND WOUNDED ON THE FIELD	THAT NIGHT THE ENEMY SLIPPED AWAY LEAVING HUNDREDS AND HUNDREDS OF HIS DEAD AND WOUNDED ON THE FIELD
7976-105575-0027	IT REQUIRED MONTHS A GREAT EVENTS TO MAKE GRANT THE HERO OF THE ARMY WHICH HE AFTERWARD BECAME	IT REQUIRED MONTHS AND GREAT EVENTS TO MAKE GRANT THE HERO OF THE ARMY WHICH HE AFTERWARD BECAME
7976-105575-0011	I REMAINED AWAKE ALL NIGHT TALKING WITH THE COMRADE WHO SHARED MY BLANKET WITH ME POOR JIMMY KING	I REMAINED AWAKE ALL NIGHT TALKING WITH A COMRADE WHO SHARED MY BLANKET WITH ME POOR JIMMY KING
7976-110523-0003	BUT SHE LEFT HIM NO PEACE TILL HE CONSENTED SAYING AH BUT I SHALL MISS THE FOUR CHILDREN	BUT SHE LEFT HIM NO PEACE TILL HE CONSENTED SAYING AH BUT I SHALL MISS THE POOR CHILDREN
7976-110523-0021	THEN THEY BEGAN TO RUN AND RUSHING INTO THE HOUSE THEY FELL UPON THEIR FATHER'S NECK	THEN THEY BEGAN TO RUN AND RUSHING INTO THE HOUSE THEY FELL UPON THEIR FATHER'S NECK
251-136532-0002	THAT TOOK THE CENTRE OF INTEREST AWAY FROM MARKET AND STARTED A NEW BURST OF ACTIVITY	THAT TOOK THE CENTER OF INTEREST AWAY FROM ARCHAEOLOGY AND STARTED A NEW BURST OF ACTIVITY
251-136532-0021	SO I BELIEVE I SHALL GO BACK AT LEAST FOR A WHILE AND SEE WHAT I CAN DO	SO I BELIEVE I SHALL GO BACK AT LEAST FOR A WHILE AND SEE WHAT I CAN DO
251-137823-0008	THEN TOM WHO HAD BEEN STUNNED BY SOME FALLING DEBRIS RAISED HIMSELF TO A SITTING POSITION	THEN TOM WHO HAD BEEN STUNNED BY SOME FALLING DEBRIS RAISED HIMSELF TO A SITTING POSITION
5694-64029-0013	LINE OF BATTLE WAS FORMED ON A NORTH BANK OF STONES RIVER ON THE YANKEE SIDE	LINE OF BATTLE WAS FORMED ON THE NORTH BANK OF STONE'S RIVER ON THE YANKEE SIDE
5694-64038-0014	I DON'T THINK HIS GUN WAS LOADED THOUGH BECAUSE WE DID NOT HEAR THE BALL WHISTLE	I DON'T THINK HIS GUN WAS LOADED THOUGH BECAUSE WE DID NOT HEAR THE BALL WHISTLE
2277-149897-0000	WHEN HER SWEAT GOT BACK TO HIS OFFICE AGAIN HE WAS IN A GREATER QU THATY THAN EVER	WHEN HURSTWOOD GOT BACK TO HIS OFFICE AGAIN HE WAS IN A GREATER QUANDARY THAN EVER
2277-149874-0008	THEN SHE WALKED AND SANG TO IT UNTIL HANDSOME THE SQUIRE HAS READING CAME AND TOOK IT	THEN SHE WALKED AND SANG TO IT UNTIL HANSON DISTURBED IN HIS READING CAME AND TOOK IT
2277-149896-0005	MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND AS BROWN MOISTENED	MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED
2277-149896-0026	THE LONG DRISEL HAD BEGUN PEDESTANCE HAD TURNED UP COLORS AND TROUSERS AT THE BOTTOM	THE LONG DRIZZLE HAD BEGUN PEDESTRIANS HAD TURNED UP COLLARS AND TROUSERS AT THE BOTTOM
3853-163249-0029	WE CATCH TO THIRD NO NICE FIDDLES NOW WHEN OUR MEN ARE SUFFERING SO	WE CAN'T AFFORD NO NICE VITTLES NOW WHEN OUR MEN ARE SUFFERIN SO
3853-163249-0021	I KNEW YOU WOULD BELL I SAW YOU GETTING READY AND I MADE UP MY MIND FOLLOW	I KNEW YOU WOULD GO I SAW YOU GETTING READY AND I MADE UP MY MIND TO FOLLOW
3853-163249-0009	IN THAT CASE YOU WILL FIND ME A PROUD IMPETUOUSUOUS FELLOW CHRISTI I TELL ALL THAT SUIT	IN THAT CASE YOU WILL FIND ME A PROUD IMPETUOUS AMBITIOUS FELLOW CHRISTIE AND HOW WILL THAT SUIT
2035-152373-0003	THE POETS OF SUCCEEDING AGES HAVE DWELT MUCH IN DETAIL ON THE OCCURRENCES OF THIS MEMORABLE DAY	THE POETS OF SUCCEEDING AGES HAVE DWELT MUCH IN DETAIL ON THE OCCURRENCES OF THIS MEMORABLE DAY
2035-147961-0011	QUICKLY IT WAS COVERED WITH BRIGHT REDS'S BOX I THOUGHT I HAD NEVER SEEN ANY BLOOD SO BRIGHT	QUICKLY IT WAS COVERED WITH BRIGHT RED SPOTS I THOUGHT I HAD NEVER SEEN ANY BLOOD SO BRIGHT
2035-147961-0039	WHEN HE WAS OUT HUNTING HE USED TO GO INTO EMPTY LOG HOUSE AND SIT THERE BROODING	WHEN HE WAS OUT HUNTING HE USED TO GO INTO THE EMPTY LOG HOUSE AND SIT THERE BROODING
1988-147956-0022	SHE POINTED INTO THE GOLD COTTONWOOD TREE BEHIND HIS TOP WE STOOD AND SAID AGAIN WHAT NAME	SHE POINTED INTO THE GOLD COTTONWOOD TREE BEHIND WHOSE TOP WE STOOD AND SAID AGAIN WHAT NAME
1988-147956-0009	THE FAMILY HAD BEEN LIVING ON CORN CAKES AND SWORE THE MOLASSES FOR THREE DAYS	THE FAMILY HAD BEEN LIVING ON CORNCAKES AND SORGHUM MOLASSES FOR THREE DAYS
174-50561-0006	OH IF YOU PLAY US AROUND ALL HOW HOW CAN THAT HARM THE EMPEROR'S DAUGHTER	O IF YOU PLAY US A ROUNDEL SINGER HOW CAN THAT HARM THE EMPEROR'S DAUGHTER
5895-34629-0018	IT TOOK A HUNDRED AND THIRTY YEARS FOR THE NAME OF SHAKESPEARE	IT TOOK A HUNDRED AND THIRTY YEARS FOR THE NAME OF SHAKESPEARE TO PENETRATE FROM ENGLAND INTO FRANCE
5895-34615-0007	IT WAS GWYNPLAINE'S LAP WHICH CREATED THE LAUGHTER OF OTHERS YET HE DID NOT LAUGH HIMSELF	IT WAS GWYNPLAINE'S LAUGH WHICH CREATED THE LAUGHTER OF OTHERS YET HE DID NOT LAUGH HIMSELF
6319-64726-0015	THEY TALKED FOR FOUR HOURS AND HAD NOT THEN SAID HALF THAT WAS IN THEIR HEADS TO SAY	THEY TALKED FOR FOUR HOURS AND HAD NOT THEN SAID HALF THAT WAS IN THEIR HEADS TO SAY
6319-64726-0013	HE PASSED THROUGH ONE APARTMENT AFTER ANOTHER WHERE WERE LADIES AND GENTLEMEN ASLEEP IN THEIR CHAIRS ARE STANDING	HE PASSED THROUGH ONE APARTMENT AFTER ANOTHER WHERE WERE LADIES AND GENTLEMEN ASLEEP IN THEIR CHAIRS OR STANDING
6319-57405-0004	NO ONE BUT DEPILION THE SON OF PROMTHIUS WAS READY FOR SUCH A STORM	NO ONE BUT DEUCALION THE SON OF PROMETHEUS WAS READY FOR SUCH A STORM
6319-275224-0015	BEFORE THE DAY CLOSED THE GARDENER CAME WHISTLING FROM HIS FARMWORK TILL LOOK OVER HIS PRETTY CHARGES	BEFORE THE DAY CLOSED THE GARDENER CAME WHISTLING FROM HIS FARM WORK TO LOOK OVER HIS PRETTY CHARGES
777-126732-0058	THERE IS NO OCCUPATION THAT FAILS A MAN MORE COMPLETELY THAN THAT OF A SECRET AGENT OF POLICE	THERE IS NO OCCUPATION THAT FAILS A MAN MORE COMPLETELY THAN THAT OF A SECRET AGENT OF POLICE
777-126732-0052	MISTER VERLOC PERCEIVED WITH SOME SURPRISE THAT HE DID NOT KNOW REALLY WHAT TO SAY TO DAY	MISTER VERLOC PERCEIVED WITH SOME SURPRISE THAT HE DID NOT KNOW REALLY WHAT TO SAY TO STEVIE
1462-170142-0008	WHAT DID YOU COME PARTLY AND HOW DOES YOU HAPPEN YOU HAVEN'T SPOKE IN A WORD	WHEN DID YOU COME BARTLEY AND HOW DID IT HAPPEN YOU HAVEN'T SPOKEN A WORD
1462-170142-0041	SHE SLID TO THE FLOOR BESIDE HIM AS IF SHE WERE TOO TIRED TO SIT UP ANY LONGER	SHE SLID TO THE FLOOR BESIDE HIM AS IF SHE WERE TOO TIRED TO SIT UP ANY LONGER
1462-170142-0020	SHE BIT HER LIP AND LOOKED DOWN AT HER HANDS WHICH WERE CLASPED TIGHTLY IN FRONT OF HER	SHE BIT HER LIP AND LOOKED DOWN AT HER HANDS WHICH WERE CLASPED TIGHTLY IN FRONT OF HER
1462-170138-0022	IN A MOMENT PEGGY WAS ON THE STAGE AGAIN AN ALEXANDER APPLAUDED VIGOROUSLY WITH THE REST	IN A MOMENT PEGGY WAS ON THE STAGE AGAIN AND ALEXANDER APPLAUDED VIGOROUSLY WITH THE REST
1462-170138-0018	I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMEOUSLY TO NIGHT ISN'T YOU	I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE
6313-66125-0025	SHALL WE HALL UP ASKED LIES MAKING YOU'VE ME IF I'M OF HIS HANDS YES HALT AWAY	SHALL WE HAUL UP ASKED LIGE MAKING A MEGAPHONE OF HIS HANDS YES HAUL AWAY
6313-66129-0013	BUT I KNOW IT OUT SUPPER WHO WILL LET US HIS DOG IF IT IS NOT OUT	BUT I KNOW AN OLD SETTLER WHO WILL LEND US HIS DOG IF IT IS NOT OUT
6313-76958-0017	WHAT BE BATES CAME RUNNING TOWARD HIM NOT DARING TO CALL OUT FOR FEAR OF LIKING THE CAMP	LUMPY BATES CAME RUNNING TOWARD HIM NOT DARING TO CALL OUT FOR FEAR OF WAKING THE CAMP
6313-76958-0007	WE'VE GOT A HARD DRIVE BEFORE FORCE AND EVERY BAND MUST BE FIT AS A FIDDLE	WE'VE GOT A HARD DRIVE BEFORE US AND EVERY MAN MUST BE FIT AS A FIDDLE
1272-141231-0026	BREATHING DEEPLY BRONS SOFTLY SPOKE THE OTTO HAD NOT PHRASES PHRASES THAT ENTITLED TO PROCESS	BREATHING DEEPLY BRION SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS
1272-141231-0029	HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION	HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION
3536-8226-0008	THE PATERNAL PARENT HAS A RIGHT TO HIS INFANTS NO DOUBT THAT WAS BOSS'S LAW	THE PATERNAL PARENT HAS A RIGHT TO HIS INFANTS NO DOUBT THAT WAS BOZZLE'S LAW
3536-23268-0006	YES INDEED AND I BELIEVE IT AS RIGHT THAT I SHOULD KEEP MY FIRST PROMISE IS IT NOT	YES INDEED AND I BELIEVE IT IS RIGHT THAT I SHOULD KEEP MY FIRST PROMISE IS IT NOT
3536-23268-0005	I THOUGHT MISS MILNER YOU GAVE ME OR WORD THAT YOU WOULD PASS THIS EVENING AT HOME	I THOUGHT MISS MILNER YOU GAVE ME YOUR WORD THAT YOU WOULD PASS THIS EVENING AT HOME
6295-244435-0025	BUT HE LOOKED BACK AT CHARLESTON THE GAY VAULTED ON THE BEAUTIFUL WITH REAL AFFECTION	BUT HE LOOKED BACK AT CHARLESTON THE GAY THE VOLATILE AND THE BEAUTIFUL WITH REAL AFFECTION
6295-64301-0021	I LOVE THE IDLE LOVE THEE CRIED THE VIOLENT AND THE WORSHIP WAS ENTREATY THAT KNEW NOT ITSELF	I LOVE THEE I LOVE THEE CRIED THE VIOLIN AND THE WORSHIP WAS ENTREATY THAT KNEW NOT ITSELF
1919-142785-0026	INTIMATED IT FLOWERS OF AUGUST OR SEPTEMBER FADING ABOUT THE END OF THE YEAR	IN JAMAICA IT FLOWERS ABOUT AUGUST OR SEPTEMBER FADING ABOUT THE END OF THE YEAR
1919-142785-0028	BOIL THEM BEFORE THEY ARE PUT INTO THE SOUP OR OTHER DISH THEY MAY BE INTENDED FOR	BOIL THEM BEFORE THEY ARE PUT INTO THE SOUP OR OTHER DISH THEY MAY BE INTENDED FOR
422-122949-0033	I DO NOT KNOW HE THAT HAS ATTLYLY PERHAPS THE HARPIES HAVE FLOWN OVER MY TABLE	I DO NOT KNOW HE SAID HESITATINGLY PERHAPS THE HARPIES HAVE FLOWN OVER MY TABLE
652-130726-0007	THE POOR OLD HEAD HAS A HOTELMENT WHERE ONE MAKE IT ROOMS OR FULL APARTMENTS	THE POODLE DOG HAS A HOTEL ATTACHMENT WHERE ONE MAY GET ROOMS OR FULL APARTMENTS
6345-64257-0007	BUT SHE KNEW NOBODY AND WANDERED ALONE IN THE GARDEN OPPRESSED WITH SOMETHING SHE DID NOT UNDERSTAND	BUT SHE KNEW NOBODY AND WANDERED ALONE IN THE GARDEN OPPRESSED WITH SOMETHING SHE DID NOT UNDERSTAND
6345-64257-0016	THE OLD TIME WAS BUT A THICKER DREAM AND THIS IS TRUE BECAUSE MORE SHADOWY	THE OLD TIME WAS BUT A THICKER DREAM AND THIS IS TRUER BECAUSE MORE SHADOWY
6345-93306-0016	LET ME THINK HE SAID I'LL HOW GLAD I AM IT HAPPENED TO COMRADE'S WAY	LET ME THINK HE SAID OH HOW GLAD I AM THAT YOU HAPPENED TO COME THIS WAY
6345-93306-0002	THAN THERE WAS SILENCE THAN A SIGH AND THE SOUND OF LIGHT MOVING FEET ON THE GRAVEL	THEN THERE WAS SILENCE THEN A SIGH AND THE SOUND OF LIGHT MOVING FEET ON THE GRAVEL
8297-275155-0024	THAT WILL DO MISSUS PRESTY YOU DEFENCES THOROUGHLY WORTHY OF YOUR CONDUCT AND ALL OTHER RESPECTS	THAT WILL DO MISSUS PRESTY YOUR DEFENSE IS THOROUGHLY WORTHY OF YOUR CONDUCT IN ALL OTHER RESPECTS
8297-275156-0008	BE THE RESULTS HOWEVER WHAT THEY MIGHT RANDOM COULD SEE BUT ONE PLAIN COURSE BEFORE HIM NOW	BE THE RESULTS HOWEVER WHAT THEY MIGHT RANDAL COULD SEE BUT ONE PLAIN COURSE BEFORE HIM NOW
8297-275156-0012	HE ADDED CITIES ADDRESS IN A POSTCRIPT AND DESPATCHED HIS LETTER THAT EVENING	HE ADDED SYDNEY'S ADDRESS IN A POSTSCRIPT AND DISPATCHED HIS LETTER THAT EVENING
2803-154328-0011	THE JAILER MAY FORGET THAT HE IS ON GUARD THE PRISONER NEVER FORGET THAT HE IS GUARDED	THE JAILER MAY FORGET THAT HE IS ON GUARD THE PRISONER NEVER FORGETS THAT HE IS GUARDED
2803-154320-0003	THEIR MINDS WERE SO DISTRACTED AT THIS CHANGE OF ROUTE AS TO BE QUITE UNINGEDED	THEIR MINDS WERE SO DISTRACTED AT THIS CHANGE OF ROUTE AS TO BE QUITE UNHINGED
1673-143397-0015	RETURNED TO YOUR PROVINCES AND MAY YOUR PRIVATE VIRTUES FOR THE MISCHIEF AND SCANDAL OF YOUR MEETING	RETURN TO YOUR PROVINCES AND MAY YOUR PRIVATE VIRTUES REPAIR THE MISCHIEF AND SCANDAL OF YOUR MEETING
7850-281318-0008	THEN ALL THE OTHER BIRDS CHIRPPED EAGERLY YES YES IS ASKED HER TO DIG JUST	THEN ALL THE OTHER BIRDS CHIRPED EAGERLY YES YES LET US ASK HER TO TEACH US
2428-83705-0041	A SECOND COUSIN OF MARIANNE'S IS IN THE COOK'S TOERS LINE	A SECOND COUSIN OF MARY ANN'S IS IN THE COOK'S TOURS LINE
2428-83705-0014	THERE'S SHE OWNS A COTTAGE OR IT MAY BE A PINK EYE FOR ALL I KNOW	THERE SHE OWNS A COTTAGE OR IT MAY BE A PIGSTYE FOR ALL I KNOW
2428-83705-0011	I NEVER SAW PEOPLE LIKE THE SNOWINGS FOR POSSESSING RELATIVES IN ALL SORTS OF LINES	I NEVER SAW PEOPLE LIKE THE SNELLINGS FOR POSSESSING RELATIVES IN ALL SORTS OF LINES
2428-83699-0037	THERE WAS A RUSH OF RETREATING FEET AN EXPULATINGULATING VOICE THEN DARKNESS AGAIN AND SILENCE	THERE WAS A RUSH OF RETREATING FEET AN EXPOSTULATING VOICE THEN DARKNESS AGAIN AND SILENCE
8842-302196-0011	A WORD SHOULD BE SENT HERE OF THE TITLE OF DANTES OTTO	A WORD SHOULD BE SAID HERE OF THE TITLE OF DANTE'S AUTOBIOGRAPHY
8842-302196-0004	POETRY NOT BEING EXACT SCIENCE THAT AALITY OF RENDERING IS ALTOGETHER SECONDARY TO THIS CHIEF LAW	POETRY NOT BEING AN EXACT SCIENCE LITERALITY OF RENDERING IS ALTOGETHER SECONDARY TO THIS CHIEF LAW
8842-302203-0006	THEN SAW I MANY BROKEN HINTED'S SIGHTS IN UNCERTAIN STATE I STEPPED INTO	THEN SAW I MANY BROKEN HINTED SIGHTS IN THE UNCERTAIN STATE I STEPP'D INTO
8842-302203-0011	THE SECOND PART BEGINS AGAIN BEING NOW THE THIRD HERE THEN WHILE IT WAS HIS PLEASURE	THE SECOND PART BEGINS HERE SAYING BE NOW THE THIRD HERE THEN WHILE IT WAS HIS PLEASURE
8842-302201-0013	IN THE SECOND I TELL WHAT IS UNDERSTOOD OF HER ON EARTH HERE MY LADYSHIP DESIRED	IN THE SECOND I TELL WHAT IS UNDERSTOOD OF HER ON EARTH HERE MY LADY IS DESIRED
8842-302201-0008	SO TO THE ROAD THOU SHALT BE RECONCILED AND FIND THE LADY AND WITH THE LADY LOVE	SO TO THE ROAD THOU SHALT BE RECONCILED AND FIND THE LADY AND WITH THE LADY LOVE
3576-138058-0030	SAMUEL SAID THEY HAD BUT THAT THREE COURAGE THAT WERE WERE THREE CITIES WERE MISSING	SANCHO SAID THEY HAD BUT THAT THREE KERCHIEFS THAT WERE WORTH THREE CITIES WERE MISSING
6241-66616-0006	MEANWHILE TWO CHILDREN CAME TO BLESS THE HAPPY UNION OF NOOSEUM AND HIS LOVELY INDIAN WIFE	MEANWHILE TWO CHILDREN CAME TO BLESS THE HAPPY UNION OF NEWSOME AND HIS LOVELY INDIAN WIFE
6241-61943-0018	NOW HARRY SAID MY UNCLE RUBBING HIS HANDS ON GOES WELL THE WORST DIFFICULTY IS NOW OVER	NOW HARRY SAID MY UNCLE RUBBING HIS HANDS AN GOES WELL THE WORSE DIFFICULTY IS NOW OVER
6241-61943-0014	HE WAS HOWEVER BUT A SILVER SERVANT A MAGISTRATE THE GOVERNOR OF THE ISLAND BARE TRAMP	HE WAS HOWEVER BUT A CIVIL SERVANT A MAGISTRATE THE GOVERNOR OF THE ISLAND BARON TRAMPE
3081-166546-0012	A MAN WAS LOOKING IN FROM THE QUARTER BEHIND THAT THE FOUR PERSONS WE WERE JUST DISGUSTING	A MAN WAS LOOKING IN FROM THE CORRIDOR BEHIND AT THE FOUR PERSONS WE WERE JUST DISCUSSING
3081-166546-0016	JUST IN EVERY DAY DEDUCT BUT AMBITIOUS I SUPPOSE AND QUITE ALIVE TO THE IMPORTANCE OF BEING THOROUGH	JUST AN EVERYDAY DETECTIVE BUT AMBITIOUS I SUPPOSE AND QUITE ALIVE TO THE IMPORTANCE OF BEING THOROUGH
3081-166546-0061	NOT TILL THE DOCTOR CAME HER DOG THROUGH WAS HAPPILY AND HIS OFFICE IN VERY BUILDING	NOT TILL THE DOCTOR CAME HER DOCTOR WHO WAS HAPPILY IN HIS OFFICE IN THIS VERY BUILDING
2902-9008-0004	IF THEY HAVE CEASED TO GUIDE NATIONS THEY HAVE NOT CEASED TO SPEAK TO THEIR OWN ELECT	IF THEY HAVE CEASED TO GUIDE NATIONS THEY HAVE NOT CEASED TO SPEAK TO THEIR OWN ELECT
2902-9008-0007	I TO BELIEVE AGAINST THE AUTHORITY OF PORPHRY HIMSELF TOO IN EVIL EYES AND MAGIC	I TO BELIEVE AGAINST THE AUTHORITY OF PORPHYRY HIMSELF TOO IN EVIL EYES AND MAGIC
2902-9006-0020	I CANNOT HOPE THAT THESE PAGES WILL BE ALTOGETHER FREE FROM A NAPERISMS AND ERRORS	I CANNOT HOPE THAT THESE PAGES WILL BE ALTOGETHER FREE FROM ANACHRONISMS AND ERRORS
3752-4943-0011	OH YOU MINISTERS OF CHRIST WOLVES AND SHEEP'S CLOTHING YOU SHALL BE JUDGED FOR THIS	OH YOU MINISTERS OF CHRIST WOLVES IN SHEEP'S CLOTHING YOU SHALL BE JUDGED FOR THIS
3752-4943-0022	HOLD ON TO ME MISS NANCY SAID THE GIANT I'M BIG ENOUGH TO CARRY DOUBLE	HOLD ON TO ME MISS NANCY SAID THE GIANT I'M BIG ENOUGH TO CARRY DOUBLE
3752-4944-0015	WELL NOW SAID MEEKEN WITH THE SPITYITY I DON'T AGREE WITH YOU	WELL NOW SAID MEEKIN WITH ASPERITY I DON'T AGREE WITH YOU
7976-105575-0005	NO BATTERY IN THE WHOLE FOUR YEARS WAR WHILE SO MANY MEN IN SO SURE A TIME	NO BATTERY IN THE WHOLE FOUR YEARS WAR LOST SO MANY MEN IN SO SHORT A TIME
3000-15664-0009	AT SUCH TIME ITS HEIGHT SEEMS MUCH LESS AS IF CROUCHING AND WEARY IT WERE TAKING REST	AT SUCH TIME ITS HEIGHT SEEMS MUCH LESS AS IF CROUCHING AND WEARY IT WERE TAKING REST
251-137823-0011	THE YOUNG INVENTOR HAD JUST NOTICED HIS FRIEND LYING PIN BENEATH A HEAVY BEING NEARERBY	THE YOUNG INVENTOR HAD JUST NOTICED HIS FRIEND LYING PINNED BENEATH A HEAVY BEAM NEARBY
251-118436-0007	NOT UNTIL THE HEAVENS WERE IN THE PROPER ORDER COULD THEY PERFORM THIS NECKAMENT	NOT UNTIL THE HEAVENS WERE IN THE PROPER ORDER COULD THEY PERFORM THIS NECROMANCY
5694-64029-0001	THE FEDERAL ARMY WAS PROCESSING A NATIONAL THERE WAS NO REST FOR THE WEARY	THE FEDERAL ARMY WAS CONCENTRATING AT NASHVILLE THERE WAS NO REST FOR THE WEARY
